id,source,model,asset,horizon,cutoff_date,target_date,run_id,created_at,decision,run_id_gagnant,n_copies
2614,oos,SARIMA,ETH-USD,1,2026-03-17,2026-03-18,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5937,oos,SARIMA,ETH-USD,1,2026-03-17,2026-03-18,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9262,oos,SARIMA,ETH-USD,1,2026-03-17,2026-03-18,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13249,oos,SARIMA,ETH-USD,1,2026-03-17,2026-03-18,20260712-SARIMA-ETH-USD-D1,,keep,,4
2615,oos,SARIMA,ETH-USD,1,2026-03-18,2026-03-19,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5938,oos,SARIMA,ETH-USD,1,2026-03-18,2026-03-19,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9263,oos,SARIMA,ETH-USD,1,2026-03-18,2026-03-19,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13250,oos,SARIMA,ETH-USD,1,2026-03-18,2026-03-19,20260712-SARIMA-ETH-USD-D1,,keep,,4
2616,oos,SARIMA,ETH-USD,1,2026-03-19,2026-03-20,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5939,oos,SARIMA,ETH-USD,1,2026-03-19,2026-03-20,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9264,oos,SARIMA,ETH-USD,1,2026-03-19,2026-03-20,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13251,oos,SARIMA,ETH-USD,1,2026-03-19,2026-03-20,20260712-SARIMA-ETH-USD-D1,,keep,,4
2617,oos,SARIMA,ETH-USD,1,2026-03-20,2026-03-21,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5940,oos,SARIMA,ETH-USD,1,2026-03-20,2026-03-21,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9265,oos,SARIMA,ETH-USD,1,2026-03-20,2026-03-21,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13252,oos,SARIMA,ETH-USD,1,2026-03-20,2026-03-21,20260712-SARIMA-ETH-USD-D1,,keep,,4
2618,oos,SARIMA,ETH-USD,1,2026-03-21,2026-03-22,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5941,oos,SARIMA,ETH-USD,1,2026-03-21,2026-03-22,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9266,oos,SARIMA,ETH-USD,1,2026-03-21,2026-03-22,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13253,oos,SARIMA,ETH-USD,1,2026-03-21,2026-03-22,20260712-SARIMA-ETH-USD-D1,,keep,,4
2619,oos,SARIMA,ETH-USD,1,2026-03-22,2026-03-23,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5942,oos,SARIMA,ETH-USD,1,2026-03-22,2026-03-23,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9267,oos,SARIMA,ETH-USD,1,2026-03-22,2026-03-23,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13254,oos,SARIMA,ETH-USD,1,2026-03-22,2026-03-23,20260712-SARIMA-ETH-USD-D1,,keep,,4
2620,oos,SARIMA,ETH-USD,1,2026-03-23,2026-03-24,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5943,oos,SARIMA,ETH-USD,1,2026-03-23,2026-03-24,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9268,oos,SARIMA,ETH-USD,1,2026-03-23,2026-03-24,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13255,oos,SARIMA,ETH-USD,1,2026-03-23,2026-03-24,20260712-SARIMA-ETH-USD-D1,,keep,,4
2621,oos,SARIMA,ETH-USD,1,2026-03-24,2026-03-25,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5944,oos,SARIMA,ETH-USD,1,2026-03-24,2026-03-25,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9269,oos,SARIMA,ETH-USD,1,2026-03-24,2026-03-25,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13256,oos,SARIMA,ETH-USD,1,2026-03-24,2026-03-25,20260712-SARIMA-ETH-USD-D1,,keep,,4
2622,oos,SARIMA,ETH-USD,1,2026-03-25,2026-03-26,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5945,oos,SARIMA,ETH-USD,1,2026-03-25,2026-03-26,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9270,oos,SARIMA,ETH-USD,1,2026-03-25,2026-03-26,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13257,oos,SARIMA,ETH-USD,1,2026-03-25,2026-03-26,20260712-SARIMA-ETH-USD-D1,,keep,,4
2623,oos,SARIMA,ETH-USD,1,2026-03-26,2026-03-27,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5946,oos,SARIMA,ETH-USD,1,2026-03-26,2026-03-27,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9271,oos,SARIMA,ETH-USD,1,2026-03-26,2026-03-27,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13258,oos,SARIMA,ETH-USD,1,2026-03-26,2026-03-27,20260712-SARIMA-ETH-USD-D1,,keep,,4
2624,oos,SARIMA,ETH-USD,1,2026-03-27,2026-03-28,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5947,oos,SARIMA,ETH-USD,1,2026-03-27,2026-03-28,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9272,oos,SARIMA,ETH-USD,1,2026-03-27,2026-03-28,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13259,oos,SARIMA,ETH-USD,1,2026-03-27,2026-03-28,20260712-SARIMA-ETH-USD-D1,,keep,,4
2625,oos,SARIMA,ETH-USD,1,2026-03-28,2026-03-29,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5948,oos,SARIMA,ETH-USD,1,2026-03-28,2026-03-29,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9273,oos,SARIMA,ETH-USD,1,2026-03-28,2026-03-29,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13260,oos,SARIMA,ETH-USD,1,2026-03-28,2026-03-29,20260712-SARIMA-ETH-USD-D1,,keep,,4
2626,oos,SARIMA,ETH-USD,1,2026-03-29,2026-03-30,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5949,oos,SARIMA,ETH-USD,1,2026-03-29,2026-03-30,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9274,oos,SARIMA,ETH-USD,1,2026-03-29,2026-03-30,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13261,oos,SARIMA,ETH-USD,1,2026-03-29,2026-03-30,20260712-SARIMA-ETH-USD-D1,,keep,,4
2627,oos,SARIMA,ETH-USD,1,2026-03-30,2026-03-31,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5950,oos,SARIMA,ETH-USD,1,2026-03-30,2026-03-31,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9275,oos,SARIMA,ETH-USD,1,2026-03-30,2026-03-31,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13262,oos,SARIMA,ETH-USD,1,2026-03-30,2026-03-31,20260712-SARIMA-ETH-USD-D1,,keep,,4
2628,oos,SARIMA,ETH-USD,1,2026-03-31,2026-04-01,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5951,oos,SARIMA,ETH-USD,1,2026-03-31,2026-04-01,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9276,oos,SARIMA,ETH-USD,1,2026-03-31,2026-04-01,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13263,oos,SARIMA,ETH-USD,1,2026-03-31,2026-04-01,20260712-SARIMA-ETH-USD-D1,,keep,,4
2629,oos,SARIMA,ETH-USD,1,2026-04-01,2026-04-02,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5952,oos,SARIMA,ETH-USD,1,2026-04-01,2026-04-02,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9277,oos,SARIMA,ETH-USD,1,2026-04-01,2026-04-02,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13264,oos,SARIMA,ETH-USD,1,2026-04-01,2026-04-02,20260712-SARIMA-ETH-USD-D1,,keep,,4
2630,oos,SARIMA,ETH-USD,1,2026-04-02,2026-04-03,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5953,oos,SARIMA,ETH-USD,1,2026-04-02,2026-04-03,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9278,oos,SARIMA,ETH-USD,1,2026-04-02,2026-04-03,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13265,oos,SARIMA,ETH-USD,1,2026-04-02,2026-04-03,20260712-SARIMA-ETH-USD-D1,,keep,,4
2631,oos,SARIMA,ETH-USD,1,2026-04-03,2026-04-04,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5954,oos,SARIMA,ETH-USD,1,2026-04-03,2026-04-04,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9279,oos,SARIMA,ETH-USD,1,2026-04-03,2026-04-04,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13266,oos,SARIMA,ETH-USD,1,2026-04-03,2026-04-04,20260712-SARIMA-ETH-USD-D1,,keep,,4
2632,oos,SARIMA,ETH-USD,1,2026-04-04,2026-04-05,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5955,oos,SARIMA,ETH-USD,1,2026-04-04,2026-04-05,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9280,oos,SARIMA,ETH-USD,1,2026-04-04,2026-04-05,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13267,oos,SARIMA,ETH-USD,1,2026-04-04,2026-04-05,20260712-SARIMA-ETH-USD-D1,,keep,,4
2633,oos,SARIMA,ETH-USD,1,2026-04-05,2026-04-06,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5956,oos,SARIMA,ETH-USD,1,2026-04-05,2026-04-06,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9281,oos,SARIMA,ETH-USD,1,2026-04-05,2026-04-06,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13268,oos,SARIMA,ETH-USD,1,2026-04-05,2026-04-06,20260712-SARIMA-ETH-USD-D1,,keep,,4
2634,oos,SARIMA,ETH-USD,1,2026-04-06,2026-04-07,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5957,oos,SARIMA,ETH-USD,1,2026-04-06,2026-04-07,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9282,oos,SARIMA,ETH-USD,1,2026-04-06,2026-04-07,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13269,oos,SARIMA,ETH-USD,1,2026-04-06,2026-04-07,20260712-SARIMA-ETH-USD-D1,,keep,,4
2635,oos,SARIMA,ETH-USD,1,2026-04-07,2026-04-08,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5958,oos,SARIMA,ETH-USD,1,2026-04-07,2026-04-08,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9283,oos,SARIMA,ETH-USD,1,2026-04-07,2026-04-08,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13270,oos,SARIMA,ETH-USD,1,2026-04-07,2026-04-08,20260712-SARIMA-ETH-USD-D1,,keep,,4
2636,oos,SARIMA,ETH-USD,1,2026-04-08,2026-04-09,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5959,oos,SARIMA,ETH-USD,1,2026-04-08,2026-04-09,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9284,oos,SARIMA,ETH-USD,1,2026-04-08,2026-04-09,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13271,oos,SARIMA,ETH-USD,1,2026-04-08,2026-04-09,20260712-SARIMA-ETH-USD-D1,,keep,,4
2637,oos,SARIMA,ETH-USD,1,2026-04-09,2026-04-10,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5960,oos,SARIMA,ETH-USD,1,2026-04-09,2026-04-10,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9285,oos,SARIMA,ETH-USD,1,2026-04-09,2026-04-10,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13272,oos,SARIMA,ETH-USD,1,2026-04-09,2026-04-10,20260712-SARIMA-ETH-USD-D1,,keep,,4
2638,oos,SARIMA,ETH-USD,1,2026-04-10,2026-04-11,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5961,oos,SARIMA,ETH-USD,1,2026-04-10,2026-04-11,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9286,oos,SARIMA,ETH-USD,1,2026-04-10,2026-04-11,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13273,oos,SARIMA,ETH-USD,1,2026-04-10,2026-04-11,20260712-SARIMA-ETH-USD-D1,,keep,,4
2639,oos,SARIMA,ETH-USD,1,2026-04-11,2026-04-12,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5962,oos,SARIMA,ETH-USD,1,2026-04-11,2026-04-12,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9287,oos,SARIMA,ETH-USD,1,2026-04-11,2026-04-12,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13274,oos,SARIMA,ETH-USD,1,2026-04-11,2026-04-12,20260712-SARIMA-ETH-USD-D1,,keep,,4
2640,oos,SARIMA,ETH-USD,1,2026-04-12,2026-04-13,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5963,oos,SARIMA,ETH-USD,1,2026-04-12,2026-04-13,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9288,oos,SARIMA,ETH-USD,1,2026-04-12,2026-04-13,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13275,oos,SARIMA,ETH-USD,1,2026-04-12,2026-04-13,20260712-SARIMA-ETH-USD-D1,,keep,,4
2641,oos,SARIMA,ETH-USD,1,2026-04-13,2026-04-14,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5964,oos,SARIMA,ETH-USD,1,2026-04-13,2026-04-14,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9289,oos,SARIMA,ETH-USD,1,2026-04-13,2026-04-14,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13276,oos,SARIMA,ETH-USD,1,2026-04-13,2026-04-14,20260712-SARIMA-ETH-USD-D1,,keep,,4
2642,oos,SARIMA,ETH-USD,1,2026-04-14,2026-04-15,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5965,oos,SARIMA,ETH-USD,1,2026-04-14,2026-04-15,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9290,oos,SARIMA,ETH-USD,1,2026-04-14,2026-04-15,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13277,oos,SARIMA,ETH-USD,1,2026-04-14,2026-04-15,20260712-SARIMA-ETH-USD-D1,,keep,,4
2643,oos,SARIMA,ETH-USD,1,2026-04-15,2026-04-16,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5966,oos,SARIMA,ETH-USD,1,2026-04-15,2026-04-16,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9291,oos,SARIMA,ETH-USD,1,2026-04-15,2026-04-16,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13278,oos,SARIMA,ETH-USD,1,2026-04-15,2026-04-16,20260712-SARIMA-ETH-USD-D1,,keep,,4
2644,oos,SARIMA,ETH-USD,1,2026-04-16,2026-04-17,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5967,oos,SARIMA,ETH-USD,1,2026-04-16,2026-04-17,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9292,oos,SARIMA,ETH-USD,1,2026-04-16,2026-04-17,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13279,oos,SARIMA,ETH-USD,1,2026-04-16,2026-04-17,20260712-SARIMA-ETH-USD-D1,,keep,,4
2645,oos,SARIMA,ETH-USD,1,2026-04-17,2026-04-18,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5968,oos,SARIMA,ETH-USD,1,2026-04-17,2026-04-18,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9293,oos,SARIMA,ETH-USD,1,2026-04-17,2026-04-18,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13280,oos,SARIMA,ETH-USD,1,2026-04-17,2026-04-18,20260712-SARIMA-ETH-USD-D1,,keep,,4
2646,oos,SARIMA,ETH-USD,1,2026-04-18,2026-04-19,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5969,oos,SARIMA,ETH-USD,1,2026-04-18,2026-04-19,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9294,oos,SARIMA,ETH-USD,1,2026-04-18,2026-04-19,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13281,oos,SARIMA,ETH-USD,1,2026-04-18,2026-04-19,20260712-SARIMA-ETH-USD-D1,,keep,,4
2647,oos,SARIMA,ETH-USD,1,2026-04-19,2026-04-20,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5970,oos,SARIMA,ETH-USD,1,2026-04-19,2026-04-20,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9295,oos,SARIMA,ETH-USD,1,2026-04-19,2026-04-20,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13282,oos,SARIMA,ETH-USD,1,2026-04-19,2026-04-20,20260712-SARIMA-ETH-USD-D1,,keep,,4
2648,oos,SARIMA,ETH-USD,1,2026-04-20,2026-04-21,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5971,oos,SARIMA,ETH-USD,1,2026-04-20,2026-04-21,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9296,oos,SARIMA,ETH-USD,1,2026-04-20,2026-04-21,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13283,oos,SARIMA,ETH-USD,1,2026-04-20,2026-04-21,20260712-SARIMA-ETH-USD-D1,,keep,,4
2649,oos,SARIMA,ETH-USD,1,2026-04-21,2026-04-22,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5972,oos,SARIMA,ETH-USD,1,2026-04-21,2026-04-22,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9297,oos,SARIMA,ETH-USD,1,2026-04-21,2026-04-22,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13284,oos,SARIMA,ETH-USD,1,2026-04-21,2026-04-22,20260712-SARIMA-ETH-USD-D1,,keep,,4
2650,oos,SARIMA,ETH-USD,1,2026-04-22,2026-04-23,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5973,oos,SARIMA,ETH-USD,1,2026-04-22,2026-04-23,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9298,oos,SARIMA,ETH-USD,1,2026-04-22,2026-04-23,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13285,oos,SARIMA,ETH-USD,1,2026-04-22,2026-04-23,20260712-SARIMA-ETH-USD-D1,,keep,,4
2651,oos,SARIMA,ETH-USD,1,2026-04-23,2026-04-24,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5974,oos,SARIMA,ETH-USD,1,2026-04-23,2026-04-24,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9299,oos,SARIMA,ETH-USD,1,2026-04-23,2026-04-24,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13286,oos,SARIMA,ETH-USD,1,2026-04-23,2026-04-24,20260712-SARIMA-ETH-USD-D1,,keep,,4
2652,oos,SARIMA,ETH-USD,1,2026-04-24,2026-04-25,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5975,oos,SARIMA,ETH-USD,1,2026-04-24,2026-04-25,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9300,oos,SARIMA,ETH-USD,1,2026-04-24,2026-04-25,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13287,oos,SARIMA,ETH-USD,1,2026-04-24,2026-04-25,20260712-SARIMA-ETH-USD-D1,,keep,,4
2653,oos,SARIMA,ETH-USD,1,2026-04-25,2026-04-26,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5976,oos,SARIMA,ETH-USD,1,2026-04-25,2026-04-26,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9301,oos,SARIMA,ETH-USD,1,2026-04-25,2026-04-26,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13288,oos,SARIMA,ETH-USD,1,2026-04-25,2026-04-26,20260712-SARIMA-ETH-USD-D1,,keep,,4
2654,oos,SARIMA,ETH-USD,1,2026-04-26,2026-04-27,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5977,oos,SARIMA,ETH-USD,1,2026-04-26,2026-04-27,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9302,oos,SARIMA,ETH-USD,1,2026-04-26,2026-04-27,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13289,oos,SARIMA,ETH-USD,1,2026-04-26,2026-04-27,20260712-SARIMA-ETH-USD-D1,,keep,,4
2655,oos,SARIMA,ETH-USD,1,2026-04-27,2026-04-28,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5978,oos,SARIMA,ETH-USD,1,2026-04-27,2026-04-28,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9303,oos,SARIMA,ETH-USD,1,2026-04-27,2026-04-28,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13290,oos,SARIMA,ETH-USD,1,2026-04-27,2026-04-28,20260712-SARIMA-ETH-USD-D1,,keep,,4
2656,oos,SARIMA,ETH-USD,1,2026-04-28,2026-04-29,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5979,oos,SARIMA,ETH-USD,1,2026-04-28,2026-04-29,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9304,oos,SARIMA,ETH-USD,1,2026-04-28,2026-04-29,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13291,oos,SARIMA,ETH-USD,1,2026-04-28,2026-04-29,20260712-SARIMA-ETH-USD-D1,,keep,,4
2657,oos,SARIMA,ETH-USD,1,2026-04-29,2026-04-30,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5980,oos,SARIMA,ETH-USD,1,2026-04-29,2026-04-30,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9305,oos,SARIMA,ETH-USD,1,2026-04-29,2026-04-30,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13292,oos,SARIMA,ETH-USD,1,2026-04-29,2026-04-30,20260712-SARIMA-ETH-USD-D1,,keep,,4
2658,oos,SARIMA,ETH-USD,1,2026-04-30,2026-05-01,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5981,oos,SARIMA,ETH-USD,1,2026-04-30,2026-05-01,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
9306,oos,SARIMA,ETH-USD,1,2026-04-30,2026-05-01,20260710-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
13293,oos,SARIMA,ETH-USD,1,2026-04-30,2026-05-01,20260712-SARIMA-ETH-USD-D1,,keep,,4
2659,oos,SARIMA,ETH-USD,1,2026-05-01,2026-05-02,20260707-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
5982,oos,SARIMA,ETH-USD,1,2026-05-01,2026-05-02,20260709-SARIMA-ETH-USD-D1,,drop,20260712-SARIMA-ETH-USD-D1,4
