Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2021-05-30,2390.3054,9.3376,1.8225,0.5248,0.0424,stress
2021-05-31,2714.9453,9.0641,1.7632,0.6278,0.0381,stress
2021-06-01,2633.5183,9.3004,1.6878,0.5543,0.0445,stress
2021-06-02,2706.125,8.9892,1.6006,0.5699,0.0512,stress
2021-06-03,2855.1265,8.6826,1.4704,0.6314,0.0468,stress
2021-06-04,2688.1951,8.4635,1.3413,0.7256,0.0423,stress
2021-06-05,2630.5769,8.2795,1.229,0.6539,0.0505,stress
2021-06-06,2715.0928,7.9984,1.0797,0.5483,0.0516,stress
2021-06-07,2590.2632,7.7458,0.9331,0.6724,0.0472,stress
2021-06-08,2517.4387,7.5533,0.7343,0.9268,0.0482,stress
2021-06-09,2608.2671,7.3183,0.8221,0.8138,0.0471,stress
2021-06-10,2471.5186,7.1082,0.9142,0.6605,0.0438,stress
2021-06-11,2353.7688,6.977,0.9961,0.5904,0.0427,stress
2021-06-12,2372.4844,6.8334,1.0771,0.6382,0.0684,stress
2021-06-13,2508.3916,6.5978,1.1632,0.6841,0.051,stress
2021-06-14,2537.8911,6.5086,1.1489,0.6898,0.0644,stress
2021-06-15,2610.9368,6.2904,1.1531,0.7538,0.053,stress
2021-06-16,2367.6636,6.112,1.1616,0.6431,0.0441,stress
2021-06-17,2372.002,6.3199,1.1488,0.5934,0.1254,stress
2021-06-18,2231.7332,6.1051,1.12,0.6538,0.0637,stress
2021-06-19,2178.499,6.0726,1.0877,0.5657,0.0594,stress
2021-06-20,2246.3645,5.8992,1.0653,0.7013,0.0468,stress
2021-06-21,1888.4475,5.7473,1.001,1.0594,0.0459,stress
2021-06-22,1874.9501,6.7461,0.896,1.1403,0.0567,stress
2021-06-23,1989.7363,6.5156,0.8041,0.9367,0.0468,stress
2021-06-24,1988.4563,6.4518,0.7136,0.6907,0.2647,stress
2021-06-25,1813.2173,6.2313,0.6254,0.7936,0.0733,stress
2021-06-26,1829.2393,6.3855,0.5417,0.73,0.0835,stress
2021-06-27,1978.8947,6.1704,0.4728,0.7205,0.0492,stress
2021-06-28,2079.6575,6.2627,0.4042,0.9337,0.0469,stress
2021-06-29,2160.7683,6.1646,0.3498,0.9093,0.0467,stress
2021-06-30,2274.5476,6.0239,0.3122,0.9525,0.0448,stress
2021-07-01,2113.6055,5.9493,0.2815,1.0695,0.0452,stress
2021-07-02,2150.0403,6.0012,0.2539,1.1643,0.0469,stress
2021-07-03,2226.1143,5.813,0.2544,0.6483,0.0456,bear
2021-07-04,2321.7241,5.6792,0.2668,0.7123,0.0445,bear
2021-07-05,2198.5825,5.5819,0.2925,0.7723,0.0438,calm
2021-07-06,2324.6794,5.5529,0.3181,0.8072,0.0441,calm
2021-07-07,2315.1619,5.5359,0.3353,0.8746,0.0707,calm
2021-07-08,2120.0264,5.3579,0.3682,0.9281,0.0482,calm
2021-07-09,2146.6924,5.5723,0.3803,0.938,0.0541,calm
2021-07-10,2111.4036,5.3978,0.402,0.7272,0.0527,calm
2021-07-11,2139.6648,5.2417,0.4307,0.6168,0.0594,calm
2021-07-12,2036.7211,5.0839,0.4256,0.7537,0.0468,calm
2021-07-13,1940.084,5.0639,0.4297,0.7156,0.0448,calm
2021-07-14,1994.3313,5.0416,0.4287,0.7571,0.0451,calm
2021-07-15,1911.1757,4.9262,0.4435,0.6984,0.0443,calm
2021-07-16,1880.3829,4.8836,0.4378,0.6719,0.048,calm
2021-07-17,1898.8252,4.7527,0.4493,0.6111,0.0587,calm
2021-07-18,1895.5521,4.6144,0.4521,0.6393,0.1708,calm
2021-07-19,1817.2966,4.479,0.4614,0.661,0.0765,calm
2021-07-20,1787.5107,4.4662,0.4691,0.8175,0.0592,calm
2021-07-21,1990.9708,4.3578,0.479,1.0203,0.0501,calm
2021-07-22,2025.2028,5.0106,0.438,0.8649,0.0478,calm
2021-07-23,2124.7766,4.8703,0.4094,0.8173,0.0465,calm
2021-07-24,2189.2188,4.8575,0.386,0.8159,0.0453,calm
2021-07-25,2191.3738,4.7603,0.3677,0.7506,0.1475,calm
2021-07-26,2233.3667,4.6172,0.3517,1.5028,0.102,calm
2021-07-27,2298.3335,4.5012,0.3358,1.1643,0.0661,calm
2021-07-28,2296.5454,4.4206,0.3329,0.9692,0.1272,calm
2021-07-29,2380.9568,4.2944,0.3078,0.8447,0.0727,calm
2021-07-30,2466.9614,4.2588,0.2929,1.0569,0.0587,calm
2021-07-31,2536.21,4.2226,0.2869,0.9598,0.0526,calm
2021-08-01,2561.8521,4.1553,0.2922,1.2301,0.0508,bull
2021-08-02,2610.1533,4.0477,0.3006,1.1909,0.05,bull
2021-08-03,2502.3496,3.9622,0.3095,1.2111,0.0483,bull
2021-08-04,2724.6199,3.99,0.3161,1.3244,0.0546,bull
2021-08-05,2827.3289,4.4089,0.3013,1.6139,0.053,stress
2021-08-06,2890.9417,4.3698,0.2933,1.3687,0.0482,stress
2021-08-07,3157.2388,4.2758,0.2921,1.6783,0.049,stress
2021-08-08,3013.7327,4.6852,0.298,1.4294,0.0491,stress
2021-08-09,3167.8562,4.6799,0.3033,1.57,0.0493,stress
2021-08-10,3141.6912,4.6933,0.3079,1.3271,0.052,stress
2021-08-11,3164.2451,4.5591,0.2802,1.2668,0.0678,stress
2021-08-12,3043.4143,4.428,0.2605,1.1875,0.0528,stress
2021-08-13,3322.2117,4.4027,0.2383,1.1045,0.0489,stress
2021-08-14,3265.4434,4.787,0.2405,0.9132,0.0477,stress
2021-08-15,3310.5042,4.6632,0.243,1.0079,0.0499,stress
2021-08-16,3156.5095,4.5346,0.244,1.0342,0.0463,stress
2021-08-17,3014.8459,4.5473,0.2464,1.1234,0.0459,stress
2021-08-18,3020.0898,4.5493,0.2473,0.9384,0.0913,stress
2021-08-19,3182.7021,4.4165,0.2447,0.8489,0.0557,stress
2021-08-20,3286.9353,4.4689,0.2405,0.9075,0.05,stress
2021-08-21,3226.084,4.4042,0.2317,0.7864,0.0472,bull
2021-08-22,3242.1155,4.3045,0.2151,0.6941,0.064,bull
2021-08-23,3319.2573,4.1847,0.1928,0.8851,0.0551,bull
2021-08-24,3172.4563,4.1052,0.179,0.8618,0.0478,bull
2021-08-25,3224.9153,4.139,0.1937,0.8217,0.0471,bull
2021-08-26,3100.3254,4.0431,0.2144,0.7629,0.0461,bull
2021-08-27,3270.6008,4.0488,0.2292,0.811,0.047,bull
2021-08-28,3244.4033,4.1428,0.2298,0.6037,0.0509,calm
2021-08-29,3227.0027,4.0364,0.2343,0.5915,0.0708,calm
2021-08-30,3224.3743,3.9326,0.2412,0.8572,0.2843,calm
2021-08-31,3433.7327,3.8314,0.2598,1.203,0.0793,calm
2021-09-01,3834.8281,4.0306,0.2645,1.3108,0.0685,calm
2021-09-02,3790.99,4.7915,0.2874,1.0605,0.0567,bull
2021-09-03,3940.6147,4.6568,0.277,1.1377,0.0487,bull
2021-09-04,3887.8284,4.6092,0.2735,0.9168,0.0486,bull
2021-09-05,3952.1335,4.4871,0.2714,0.8193,0.0487,bull
2021-09-06,3928.3794,4.3725,0.2653,0.8511,0.0602,bull
2021-09-07,3426.3943,4.252,0.2575,1.7549,0.0519,bull
2021-09-08,3497.3152,5.1507,0.3242,1.4239,0.0493,bull
2021-09-09,3427.3401,5.0104,0.3598,1.0877,0.0484,bull
2021-09-10,3211.5059,4.8817,0.3805,1.0149,0.0476,bull
2021-09-11,3270.2781,4.9739,0.4049,0.8544,0.047,bull
2021-09-12,3410.1345,4.8376,0.4142,0.7794,0.0469,bull
2021-09-13,3285.5117,4.7936,0.4155,1.0489,0.0465,bear
2021-09-14,3429.1697,4.7353,0.4133,0.887,0.0475,bear
2021-09-15,3615.2827,4.7032,0.4027,0.8209,0.0485,bear
2021-09-16,3571.2949,4.734,0.39,0.948,0.0481,bear
2021-09-17,3398.5388,4.6034,0.3783,0.8412,0.0461,calm
2021-09-18,3432.0183,4.6217,0.3568,0.7635,0.0505,calm
2021-09-19,3329.448,4.4899,0.3219,0.6878,0.0471,calm
2021-09-20,2958.9934,4.4228,0.2674,1.301,0.0501,calm
2021-09-21,2764.4312,5.0632,0.238,1.4129,0.0552,bear
2021-09-22,3077.8679,5.1587,0.258,1.0978,0.0645,bear
2021-09-23,3155.5237,5.6644,0.3313,0.8583,0.0494,bear
2021-09-24,2931.6692,5.5086,0.3663,1.1743,0.0482,bear
2021-09-25,2925.5657,5.6008,0.396,0.8666,0.0858,bear
2021-09-26,3062.2654,5.4189,0.3947,0.9652,0.0553,bear
2021-09-27,2934.1389,5.3551,0.3711,0.8664,0.0493,bear
2021-09-28,2807.2966,5.2846,0.3755,0.7597,0.0467,bear
2021-09-29,2853.1433,5.2253,0.379,0.7126,0.0469,bear
2021-09-30,3001.679,5.0728,0.3782,0.8102,0.0454,bear
2021-10-01,3307.5161,5.0613,0.3782,1.0356,0.0497,bear
2021-10-02,3391.6943,5.4573,0.3879,0.8987,0.0477,bear
2021-10-03,3418.3586,5.3126,0.3873,0.7385,0.0548,bear
2021-10-04,3380.0891,5.1458,0.3792,0.8488,0.0627,calm
2021-10-05,3518.5186,4.9932,0.3688,0.7977,0.0495,calm
2021-10-06,3580.562,4.9302,0.3608,1.0428,0.0476,calm
2021-10-07,3587.9749,4.7948,0.3487,0.9409,0.0958,calm
2021-10-08,3563.7593,4.6501,0.3466,0.8204,0.1206,calm
2021-10-09,3575.7168,4.5165,0.3441,0.6553,0.1703,calm
2021-10-10,3425.8528,4.3856,0.3482,0.8429,0.0593,calm
2021-10-11,3545.354,4.3832,0.3862,0.9685,0.0525,calm
2021-10-12,3492.5732,4.333,0.4216,0.9419,0.0509,calm
2021-10-13,3606.2017,4.2285,0.4344,0.8528,0.0478,calm
2021-10-14,3786.0142,4.1784,0.4512,1.0222,0.0483,calm
2021-10-15,3862.6348,4.2254,0.4462,1.0957,0.0475,calm
2021-10-16,3830.3821,4.1334,0.4521,0.8717,0.0525,calm
2021-10-17,3847.1045,4.028,0.4611,0.8391,0.0758,calm
2021-10-18,3748.7603,3.9221,0.4733,0.9149,0.0574,calm
2021-10-19,3877.6509,3.8742,0.483,0.8393,0.0487,calm
2021-10-20,4155.9922,3.8569,0.4943,1.0803,0.0523,calm
2021-10-21,4054.3228,4.1168,0.4849,1.5047,0.0491,calm
2021-10-22,3970.1819,4.0523,0.434,1.0442,0.0472,calm
2021-10-23,4171.6636,3.9792,0.3867,0.7996,0.0467,calm
2021-10-24,4087.9031,4.0501,0.3409,0.826,0.0465,calm
2021-10-25,4217.877,3.9751,0.303,0.8869,0.0462,calm
2021-10-26,4131.1021,3.9388,0.2607,0.9585,0.0464,calm
2021-10-27,3930.2573,3.872,0.2256,1.4457,0.0462,calm
2021-10-28,4287.3188,3.9562,0.1933,1.4079,0.052,calm
2021-10-29,4414.7466,4.4037,0.1818,1.2296,0.0495,calm
2021-10-30,4325.6504,4.3313,0.1776,0.7868,0.0469,calm
2021-10-31,4288.0742,4.2402,0.1679,0.9501,0.0541,calm
2021-11-01,4324.627,4.1297,0.1579,0.9787,0.0634,calm
2021-11-02,4584.7988,4.0216,0.154,1.1209,0.0485,calm
2021-11-03,4607.1938,4.1586,0.1533,1.1368,0.0583,calm
2021-11-04,4537.3242,4.0462,0.1485,0.9834,0.0555,calm
2021-11-05,4486.2432,3.9581,0.1488,0.8154,0.059,calm
2021-11-06,4521.5811,3.8668,0.154,0.7865,0.0592,calm
2021-11-07,4620.5547,3.7719,0.1633,0.7417,0.0517,calm
2021-11-08,4812.0874,3.7113,0.1751,1.0441,0.0476,calm
2021-11-09,4735.0688,3.7456,0.1823,1.1182,0.0473,bull
2021-11-10,4636.1743,3.677,0.1956,1.2119,0.0471,calm
2021-11-11,4730.3843,3.6276,0.2114,0.9557,0.0471,calm
2021-11-12,4667.1152,3.5712,0.2296,0.9725,0.0487,calm
2021-11-13,4651.4604,3.5064,0.2489,0.7744,0.0718,calm
2021-11-14,4626.3589,3.4296,0.272,0.6625,0.089,calm
2021-11-15,4557.5039,3.3591,0.2971,0.8862,0.0665,calm
2021-11-16,4216.3652,3.3112,0.3222,1.4624,0.0523,calm
2021-11-17,4287.5938,3.7157,0.3222,1.1732,0.0497,calm
2021-11-18,4000.6509,3.6446,0.2945,1.1202,0.0536,calm
2021-11-19,4298.3066,3.9113,0.2677,1.08,0.0575,calm
2021-11-20,4409.9312,4.1894,0.2632,0.8273,0.0524,calm
2021-11-21,4269.7329,4.1167,0.2623,0.7621,0.0479,calm
2021-11-22,4088.4578,4.0823,0.2657,1.0585,0.0473,calm
2021-11-23,4340.7637,4.1071,0.262,1.1712,0.0504,calm
2021-11-24,4239.9814,4.2474,0.2767,1.1438,0.0478,calm
2021-11-25,4274.7432,4.1706,0.2878,0.977,0.0521,calm
2021-11-26,4030.9089,4.0601,0.2938,1.3726,0.0472,calm
2021-11-27,4096.9121,4.1887,0.3064,0.877,0.0474,calm
2021-11-28,4294.4536,4.0897,0.3111,0.8578,0.0469,calm
2021-11-29,4445.105,4.1337,0.3171,1.0181,0.0466,calm
2021-11-30,4631.479,4.1014,0.3186,1.4973,0.0475,calm
2021-12-01,4586.9902,4.1066,0.3168,1.4216,0.0494,calm
2021-12-02,4511.3022,4.0044,0.3076,1.1048,0.0503,calm
2021-12-03,4220.7061,3.922,0.2916,1.3191,0.0472,calm
2021-12-04,4119.5874,4.1287,0.2675,1.8967,0.0466,calm
2021-12-05,4198.3228,4.0616,0.2244,1.2373,0.0468,calm
2021-12-06,4358.7373,3.976,0.1523,1.3382,0.0458,calm
2021-12-07,4315.0615,3.9706,0.1325,1.0456,0.0496,calm
2021-12-08,4439.3579,3.8764,0.1004,0.8752,0.047,calm
2021-12-09,4119.8159,3.8341,0.1081,1.0409,0.0479,calm
2021-12-10,3908.4961,4.1246,0.1052,1.2973,0.0507,calm
2021-12-11,4084.4524,4.2037,0.1092,0.8843,0.0502,calm
2021-12-12,4134.4531,4.2186,0.1142,0.6541,0.048,calm
2021-12-13,3784.2268,4.1106,0.1142,1.1004,0.0474,bear
2021-12-14,3745.4404,4.4932,0.1431,1.0737,0.0491,bear
2021-12-15,4018.3887,4.3718,0.1557,1.1719,0.0473,bear
2021-12-16,3962.4697,4.5768,0.1884,0.8897,0.0477,bear
2021-12-17,3879.4866,4.4574,0.2022,1.0371,0.0473,bear
2021-12-18,3960.8601,4.3613,0.2079,0.8776,0.0476,bear
2021-12-19,3922.5925,4.2636,0.2093,0.7314,0.0526,bear
2021-12-20,3933.8445,4.1532,0.2089,0.9677,0.0926,bear
2021-12-21,4020.26,4.0404,0.2103,0.7321,0.0662,bear
2021-12-22,3982.0996,3.9639,0.212,0.6273,0.0611,bear
2021-12-23,4108.0156,3.8692,0.2154,0.8165,0.048,bear
2021-12-24,4047.9829,3.8394,0.2265,0.587,0.0486,bear
2021-12-25,4093.281,3.7618,0.2413,0.5069,0.0508,bear
2021-12-26,4067.3281,3.6769,0.2595,0.5335,0.0615,bear
2021-12-27,4037.5476,3.5935,0.2827,0.5487,0.0667,bear
2021-12-28,3800.8931,3.516,0.3074,0.8291,0.0508,bear
2021-12-29,3628.5317,3.7209,0.313,0.7576,0.0514,bear
2021-12-30,3713.8521,3.7965,0.3183,0.6389,0.0499,bear
2021-12-31,3682.6328,3.7397,0.3233,0.7157,0.0507,bear
2022-01-01,3769.697,3.6557,0.3302,0.5042,0.0485,bear
2022-01-02,3829.5649,3.6083,0.3401,0.524,0.0486,bear
2022-01-03,3761.3804,3.5411,0.3299,0.672,0.0476,bear
2022-01-04,3794.0566,3.4903,0.326,0.7975,0.0523,bear
2022-01-05,3550.387,3.4171,0.2977,1.0468,0.0483,stress
2022-01-06,3418.4082,3.6893,0.2586,1.4028,0.0493,stress
2022-01-07,3193.2104,3.7153,0.2203,1.3988,0.0552,stress
2022-01-08,3091.9727,3.9621,0.192,0.9269,0.0498,stress
2022-01-09,3157.7515,3.9381,0.1725,0.7351,0.0472,stress
2022-01-10,3083.0979,3.8656,0.1597,1.1633,0.0463,stress
2022-01-11,3238.1116,3.814,0.1509,0.9037,0.0469,stress
2022-01-12,3372.2583,3.8972,0.1525,1.0046,0.048,stress
2022-01-13,3248.2886,3.9158,0.1568,0.9382,0.048,stress
2022-01-14,3310.0015,3.9212,0.1632,0.8544,0.0465,stress
2022-01-15,3330.5308,3.8433,0.1649,0.6193,0.0568,stress
2022-01-16,3350.9219,3.7483,0.1617,0.6304,0.0734,stress
2022-01-17,3212.3049,3.6583,0.1543,0.8318,0.0519,stress
2022-01-18,3164.0251,3.7129,0.1543,0.8839,0.0484,stress
2022-01-19,3095.8259,3.6437,0.1555,0.9123,0.0469,stress
2022-01-20,3001.1201,3.5989,0.1586,0.7464,0.0463,stress
2022-01-21,2557.9316,3.5961,0.1607,1.8238,0.0585,stress
2022-01-22,2405.1812,4.9911,0.3223,1.8241,0.0626,stress
2022-01-23,2535.0391,5.0503,0.4207,1.0894,0.0597,stress
2022-01-24,2440.3523,5.0516,0.4857,1.7968,0.0491,stress
2022-01-25,2455.9351,4.9803,0.5197,1.0194,0.0539,stress
2022-01-26,2468.0303,4.8282,0.5424,1.3106,0.0783,stress
2022-01-27,2423.0012,4.6827,0.5506,0.9979,0.0648,stress
2022-01-28,2547.092,4.5671,0.5572,0.9096,0.0481,stress
2022-01-29,2597.0847,4.59,0.5622,0.6954,0.0467,stress
2022-01-30,2603.4666,4.4765,0.5598,0.5971,0.075,stress
2022-01-31,2688.2788,4.3474,0.5517,0.8588,0.0559,stress
2022-02-01,2792.1172,4.2897,0.5452,0.8168,0.049,stress
2022-02-02,2682.854,4.2635,0.5387,0.8558,0.0485,stress
2022-02-03,2679.1626,4.2551,0.5317,0.7887,0.0888,stress
2022-02-04,2983.5869,4.1374,0.5222,1.1718,0.0539,stress
2022-02-05,3014.6482,4.8325,0.5155,0.8277,0.0527,stress
2022-02-06,3057.4761,4.691,0.4908,0.6175,0.0498,bear
2022-02-07,3142.4707,4.5616,0.4614,0.9932,0.0475,bear
2022-02-08,3122.6086,4.4729,0.4183,1.1083,0.054,bear
2022-02-09,3239.457,4.3477,0.3619,0.9133,0.0478,bear
2022-02-10,3077.4822,4.3115,0.291,1.2106,0.0485,bull
2022-02-11,2927.3835,4.3647,0.2786,1.044,0.0518,bull
2022-02-12,2917.3628,4.4053,0.2546,0.7388,0.0593,calm
2022-02-13,2883.4634,4.2811,0.2272,0.6003,0.0613,calm
2022-02-14,2933.479,4.1729,0.205,0.802,0.056,calm
2022-02-15,3179.8772,4.0769,0.1997,0.909,0.0502,calm
2022-02-16,3127.8301,4.4294,0.189,0.8065,0.048,calm
2022-02-17,2881.4819,4.323,0.185,1.0292,0.0524,calm
2022-02-18,2785.7275,4.6133,0.1865,1.0163,0.0491,calm
2022-02-19,2763.7012,4.5521,0.1892,0.632,0.0505,calm
2022-02-20,2628.6484,4.4246,0.1892,0.7781,0.0469,calm
2022-02-21,2573.8162,4.4607,0.1883,1.271,0.0467,calm
2022-02-22,2639.2993,4.3642,0.1858,1.1155,0.0463,calm
2022-02-23,2590.3596,4.2794,0.1848,0.9443,0.0466,calm
2022-02-24,2598.0671,4.1867,0.1814,2.0064,0.0709,calm
2022-02-25,2764.5356,4.0722,0.1667,1.1888,0.0506,calm
2022-02-26,2781.1118,4.2358,0.1508,0.8183,0.0562,calm
2022-02-27,2621.8018,4.1201,0.15,1.1233,0.0481,calm
2022-02-28,2919.2012,4.2443,0.1468,1.3153,0.0586,calm
2022-03-01,2972.4851,4.9148,0.1992,1.2541,0.0519,calm
2022-03-02,2950.1184,4.7814,0.2219,1.1053,0.0526,calm
2022-03-03,2834.469,4.6421,0.2304,0.8699,0.0477,calm
2022-03-04,2617.156,4.6067,0.2359,0.962,0.0506,calm
2022-03-05,2664.8311,4.8409,0.2549,0.5413,0.0483,calm
2022-03-06,2555.0374,4.7112,0.2562,0.6087,0.0473,calm
2022-03-07,2497.7712,4.6811,0.246,0.9978,0.0462,calm
2022-03-08,2576.7476,4.5767,0.2468,0.9424,0.0461,calm
2022-03-09,2729.7834,4.5009,0.244,0.9616,0.0481,calm
2022-03-10,2608.0486,4.5841,0.2433,0.9097,0.0495,calm
2022-03-11,2559.563,4.5816,0.2438,0.8505,0.0471,calm
2022-03-12,2574.7542,4.4724,0.2433,0.4615,0.0573,calm
2022-03-13,2518.9446,4.3448,0.2455,0.6206,0.0526,calm
2022-03-14,2590.696,4.2573,0.2495,0.8084,0.0477,calm
2022-03-15,2620.1497,4.1894,0.2541,0.9163,0.0487,calm
2022-03-16,2772.0557,4.0816,0.2614,1.2592,0.0468,calm
2022-03-17,2814.8545,4.1952,0.2528,0.8942,0.047,calm
2022-03-18,2945.343,4.0939,0.2618,1.1069,0.0469,calm
2022-03-19,2946.2571,4.1259,0.2614,0.8176,0.2393,calm
2022-03-20,2860.4592,4.0144,0.2765,0.9023,0.0987,calm
2022-03-21,2897.9766,3.975,0.275,1.068,0.0818,calm
2022-03-22,2973.1311,3.8814,0.2849,1.1679,0.0491,calm
2022-03-23,3031.0671,3.8277,0.3014,1.1177,0.0475,calm
2022-03-24,3108.062,3.7567,0.3193,1.2566,0.0469,calm
2022-03-25,3106.6714,3.7091,0.3158,1.1743,0.1652,calm
2022-03-26,3143.179,3.6196,0.3221,0.6422,0.1196,calm
2022-03-27,3291.5776,3.5435,0.3282,0.9808,0.0653,calm
2022-03-28,3336.6345,3.6313,0.3265,1.4738,0.0506,calm
2022-03-29,3401.9878,3.5581,0.3289,1.3849,0.0491,calm
2022-03-30,3385.158,3.5038,0.3204,1.0952,0.0554,bull
2022-03-31,3281.6428,3.4285,0.3077,1.269,0.0497,bull
2022-04-01,3449.5522,3.439,0.2949,1.4901,0.0517,bull
2022-04-02,3445.0593,3.5675,0.2782,1.6334,0.0744,bull
2022-04-03,3522.8335,3.4861,0.2676,1.0605,0.0584,bull
2022-04-04,3521.2412,3.4461,0.2595,1.2307,0.1824,bull
2022-04-05,3411.7925,3.3711,0.2595,1.1079,0.0663,bull
2022-04-06,3171.6919,3.3889,0.242,1.6618,0.0691,bull
2022-04-07,3233.2747,3.7298,0.2211,1.079,0.0633,bull
2022-04-08,3192.074,3.6645,0.1908,1.1232,0.051,calm
2022-04-09,3261.9163,3.5927,0.1677,0.6385,0.0482,calm
2022-04-10,3211.8669,3.5434,0.1437,0.6747,0.0479,calm
2022-04-11,2981.0522,3.4853,0.127,1.3712,0.0553,calm
2022-04-12,3030.3765,3.827,0.1269,1.2375,0.0506,calm
2022-04-13,3118.3442,3.7486,0.1263,0.9742,0.0501,calm
2022-04-14,3019.9094,3.7159,0.1267,0.9524,0.0487,calm
2022-04-15,3040.9165,3.7092,0.1303,0.6868,0.0498,calm
2022-04-16,3062.3103,3.622,0.1306,0.5392,0.0558,calm
2022-04-17,2993.4033,3.5397,0.1301,0.6506,0.0506,calm
2022-04-18,3057.6067,3.5053,0.1308,1.1418,0.0476,calm
2022-04-19,3104.1064,3.4601,0.1323,0.865,0.0472,calm
2022-04-20,3077.7458,3.4003,0.1339,0.9494,0.0495,calm
2022-04-21,2987.4807,3.3358,0.1407,1.259,0.0478,calm
2022-04-22,2964.8357,3.3471,0.1483,1.015,0.0495,calm
2022-04-23,2938.114,3.2843,0.1591,0.5615,0.0511,calm
2022-04-24,2922.7327,3.2277,0.1725,0.6064,0.0594,calm
2022-04-25,3009.3936,3.1688,0.1873,1.3585,0.0496,calm
2022-04-26,2808.2983,3.182,0.1999,1.1458,0.0567,calm
2022-04-27,2888.9297,3.5178,0.1928,1.0544,0.0572,calm
2022-04-28,2936.9409,3.5,0.1886,1.1189,0.0498,calm
2022-04-29,2815.6018,3.4412,0.1871,1.1308,0.0495,calm
2022-04-30,2730.1868,3.5157,0.1867,0.8214,0.0498,calm
2022-05-01,2827.7561,3.518,0.1869,0.9422,0.0511,calm
2022-05-02,2857.4104,3.5352,0.1688,1.1554,0.048,bear
2022-05-03,2783.4763,3.4619,0.1549,0.8126,0.0472,bear
2022-05-04,2940.6448,3.447,0.1417,1.1346,0.0505,calm
2022-05-05,2749.2131,3.6185,0.1337,1.3953,0.0592,calm
2022-05-06,2694.9797,3.8709,0.1612,1.3081,0.0514,bear
2022-05-07,2636.093,3.8056,0.1794,0.8376,0.0476,bear
2022-05-08,2517.46,3.7514,0.191,1.2945,0.048,bear
2022-05-09,2245.4304,3.8217,0.2065,2.1434,0.0605,stress
2022-05-10,2343.511,4.5451,0.3125,2.1369,0.0596,stress
2022-05-11,2072.1086,4.5264,0.3773,2.4498,0.0681,stress
2022-05-12,1961.7015,5.2041,0.5143,2.1874,0.0574,stress
2022-05-13,2014.4182,5.2047,0.6045,1.2595,0.0507,stress
2022-05-14,2056.2739,5.0772,0.653,0.785,0.0482,stress
2022-05-15,2145.7068,4.9408,0.6706,0.7494,0.047,stress
2022-05-16,2022.726,4.8933,0.6733,1.0605,0.0477,stress
2022-05-17,2090.4092,4.9447,0.6883,0.9028,0.0476,stress
2022-05-18,1916.6561,4.8536,0.6895,0.8666,0.0489,stress
2022-05-19,2018.3362,5.117,0.6944,0.9083,0.0482,stress
2022-05-20,1961.3157,5.1078,0.6931,0.7701,0.0473,stress
2022-05-21,1974.5183,4.9979,0.6771,0.4225,0.0613,stress
2022-05-22,2043.1702,4.8452,0.648,0.5461,0.0525,stress
2022-05-23,1972.1819,4.7652,0.6019,0.8104,0.0481,stress
2022-05-24,1978.9828,4.7008,0.5413,0.6404,0.0703,stress
2022-05-25,1944.8279,4.5609,0.487,0.6652,0.0639,stress
2022-05-26,1803.9133,4.4495,0.4525,1.1591,0.0504,stress
2022-05-27,1724.9229,4.6645,0.4004,1.2421,0.0491,stress
2022-05-28,1757.9418,4.6515,0.3261,1.1233,0.0479,stress
2022-05-29,1812.031,4.5337,0.2426,0.5218,0.0463,stress
2022-05-30,1996.4413,4.4572,0.2487,0.9507,0.0495,stress
2022-05-31,1942.328,4.9458,0.2397,0.8872,0.0482,stress
2022-06-01,1823.5693,4.8412,0.2244,1.0125,0.0484,stress
2022-06-02,1834.1505,4.9239,0.2078,0.816,0.0568,stress
2022-06-03,1775.0786,4.7742,0.1984,0.7152,0.0501,stress
2022-06-04,1801.6095,4.6986,0.1966,0.4267,0.0523,stress
2022-06-05,1805.205,4.5701,0.2006,0.444,0.0984,stress
2022-06-06,1859.2897,4.4363,0.2093,0.8244,0.0651,stress
2022-06-07,1814.0483,4.3628,0.2241,1.1924,0.0525,stress
2022-06-08,1793.5723,4.2828,0.224,0.9236,0.0497,stress
2022-06-09,1789.826,4.174,0.2271,0.6437,0.0902,stress
2022-06-10,1665.0422,4.0608,0.2437,1.0423,0.0554,stress
2022-06-11,1529.6635,4.2988,0.2436,1.2397,0.0577,stress
2022-06-12,1445.2166,4.6179,0.2392,1.3805,0.0638,stress
2022-06-13,1204.5828,4.6791,0.2385,2.5108,0.0777,stress
2022-06-14,1211.6628,6.0468,0.4112,1.7915,0.0548,stress
2022-06-15,1233.2064,5.8451,0.4909,1.9614,0.0526,stress
2022-06-16,1067.7307,5.6652,0.5366,0.9872,0.0519,stress
2022-06-17,1086.5193,6.3582,0.6459,0.7661,0.0487,stress
2022-06-18,993.6368,6.1539,0.7058,1.1311,0.052,stress
2022-06-19,1127.6565,6.2949,0.7612,1.1269,0.0603,stress
2022-06-20,1127.6425,6.8624,0.8671,1.0013,0.7311,stress
2022-06-21,1124.8246,6.6238,0.9288,0.7867,0.9006,stress
2022-06-22,1051.4219,6.3961,0.9645,0.7572,0.3889,stress
2022-06-23,1143.3867,6.3777,0.9884,0.7374,0.187,stress
2022-06-24,1226.8447,6.4929,1.0083,0.8492,0.213,stress
2022-06-25,1243.4469,6.4985,1.0139,0.6358,0.0554,stress
