Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2022-12-08,377.1464,1.3077,0.4039,0.7381,0.0516,calm
2022-12-09,374.3291,1.2193,0.4103,0.99,0.0497,calm
2022-12-12,379.7259,1.1624,0.3381,0.9259,0.0485,calm
2022-12-13,382.6004,1.1951,0.2755,1.5033,0.0475,calm
2022-12-14,380.1541,1.1213,0.2262,1.301,0.0472,calm
2022-12-15,370.855,1.0679,0.1923,1.4217,0.0477,calm
2022-12-16,366.4766,1.4327,0.1635,1.4289,0.0478,calm
2022-12-19,363.369,1.3985,0.1498,0.9613,0.0466,calm
2022-12-20,363.8662,1.3242,0.1455,0.8935,0.0665,calm
2022-12-21,369.3069,1.2008,0.1465,0.9408,0.0497,calm
2022-12-22,364.0383,1.2349,0.1467,1.1947,0.0466,calm
2022-12-23,366.1323,1.2863,0.1457,0.7382,0.0465,calm
2022-12-27,364.6885,1.1839,0.1412,0.6481,0.0504,calm
2022-12-28,360.1563,1.0972,0.1469,0.8903,0.046,calm
2022-12-29,366.6391,1.1448,0.1454,0.8502,0.0457,calm
2022-12-30,365.6734,1.2574,0.1221,1.0597,0.0511,calm
2023-01-03,364.134,1.152,0.1153,0.9439,0.0549,calm
2023-01-04,366.9452,1.072,0.1204,1.0869,0.0505,calm
2023-01-05,362.757,1.0196,0.1206,0.963,0.0452,calm
2023-01-06,371.0758,1.0659,0.1126,1.2802,0.0474,calm
2023-01-09,370.8655,1.3297,0.1139,0.9069,0.0902,calm
2023-01-10,373.4664,1.2072,0.1138,0.79,0.0667,calm
2023-01-11,378.1898,1.1262,0.1146,0.8322,0.0519,calm
2023-01-12,379.5667,1.1347,0.1155,1.0729,0.049,calm
2023-01-13,381.0393,1.0412,0.1194,0.7856,0.0528,calm
2023-01-17,380.3412,0.9619,0.1271,0.7749,0.0713,calm
2023-01-18,374.3364,0.8936,0.1287,1.2246,0.0495,calm
2023-01-19,371.6113,1.0776,0.1163,1.0646,0.0471,calm
2023-01-20,378.5341,1.043,0.1098,1.1177,0.0483,calm
2023-01-23,383.076,1.2006,0.1098,1.0173,0.0472,calm
2023-01-24,382.6648,1.1831,0.1077,0.7197,0.0667,calm
2023-01-25,382.8082,1.0809,0.101,1.0239,0.2464,calm
2023-01-26,387.0154,0.9891,0.1032,0.8739,0.1005,calm
2023-01-27,387.9047,0.9984,0.1059,0.8451,0.0686,calm
2023-01-30,383.0377,0.9191,0.1125,0.9306,0.0504,calm
2023-01-31,388.6696,1.0156,0.1061,1.1029,0.0504,calm
2023-02-01,392.8003,1.09,0.1047,1.2991,0.051,calm
2023-02-02,398.5183,1.0729,0.1047,1.2897,0.0497,calm
2023-02-03,394.2824,1.1297,0.1047,1.1917,0.0476,calm
2023-02-06,391.8729,1.1365,0.1054,0.7642,0.0465,calm
2023-02-07,396.998,1.0774,0.0878,1.1576,0.0455,calm
2023-02-08,392.6569,1.1044,0.0821,0.9631,0.0457,calm
2023-02-09,389.2529,1.1221,0.0819,0.9831,0.0457,calm
2023-02-10,390.1613,1.0989,0.0807,0.8842,0.0539,calm
2023-02-13,394.7414,1.006,0.0815,0.8117,0.0472,calm
2023-02-14,394.5597,1.0246,0.0787,1.1032,0.1102,calm
2023-02-15,395.841,0.942,0.0738,0.7726,0.0947,calm
2023-02-16,390.3907,0.8739,0.0852,0.9631,0.0578,calm
2023-02-17,389.4155,1.0128,0.0857,1.119,0.0521,calm
2023-02-21,381.6034,0.9409,0.0819,1.0456,0.0485,calm
2023-02-22,381.0775,1.2263,0.0863,1.055,0.0585,calm
2023-02-23,383.1047,1.1194,0.0876,1.197,0.0536,calm
2023-02-24,379.0121,1.0377,0.0867,1.324,0.0487,calm
2023-02-27,380.3031,1.0657,0.086,0.9884,0.0487,calm
2023-02-28,378.8974,0.9808,0.082,1.1693,0.0511,calm
2023-03-01,377.444,0.9227,0.0868,1.1911,0.0529,calm
2023-03-02,380.3795,0.8751,0.0944,1.0228,0.0478,calm
2023-03-03,386.4799,0.8585,0.1022,1.0814,0.0486,calm
2023-03-06,386.7477,1.0098,0.0994,0.8802,0.069,calm
2023-03-07,380.8193,0.9275,0.0976,1.2971,0.0511,calm
2023-03-08,381.4409,1.0883,0.0981,0.8897,0.0609,calm
2023-03-09,374.4034,0.9956,0.0956,1.3183,0.0493,calm
2023-03-10,369.0009,1.2154,0.1035,2.1309,0.0516,stress
2023-03-13,368.475,1.2748,0.1179,1.7189,0.0552,stress
2023-03-14,374.5659,1.1617,0.122,1.5878,0.0484,stress
2023-03-15,372.2233,1.2373,0.1306,1.78,0.0477,stress
2023-03-16,378.754,1.1635,0.1314,1.4532,0.0506,stress
2023-03-17,374.3254,1.2607,0.1327,1.4073,0.0496,stress
2023-03-20,377.9247,1.2585,0.1385,0.9322,0.0487,calm
2023-03-21,382.8871,1.1972,0.1367,0.9074,0.0477,calm
2023-03-22,376.3602,1.199,0.1354,1.1004,0.0498,calm
2023-03-23,377.3776,1.3198,0.1446,1.1588,0.0499,calm
2023-03-24,379.8539,1.1989,0.1453,1.0358,0.0484,calm
2023-03-27,380.5643,1.1152,0.145,0.7112,0.0622,calm
2023-03-28,379.71,1.0192,0.1434,0.6045,0.0688,calm
2023-03-29,385.2291,0.9449,0.1419,0.7478,0.0503,calm
2023-03-30,387.4847,1.0346,0.1317,0.6721,0.0471,calm
2023-03-31,392.9462,0.9697,0.1219,1.0663,0.0478,calm
2023-04-03,394.4435,1.0432,0.1204,0.6457,0.0475,calm
2023-04-04,392.2551,0.9633,0.1174,0.6414,0.0476,calm
2023-04-05,391.228,0.9271,0.1259,0.6317,0.0545,calm
2023-04-06,392.7542,0.8689,0.1356,0.6241,0.0537,calm
2023-04-10,393.1573,0.8152,0.1494,0.6327,0.0803,calm
2023-04-11,393.2628,0.7606,0.1612,0.5933,0.2181,calm
2023-04-12,391.6599,0.715,0.1783,0.8676,0.1234,calm
2023-04-13,396.8622,0.7073,0.1882,0.8655,0.0604,calm
2023-04-14,395.8928,0.8394,0.1895,0.7902,0.0531,calm
2023-04-17,397.3133,0.7938,0.1855,0.677,0.0513,calm
2023-04-18,397.5725,0.7501,0.1807,0.6498,0.07,calm
2023-04-19,397.5053,0.7056,0.1801,0.575,0.1368,calm
2023-04-20,395.3361,0.6698,0.178,0.7893,0.0789,calm
2023-04-21,395.6433,0.6912,0.1556,0.7748,0.0543,calm
2023-04-24,396.0559,0.6561,0.1433,0.7098,0.045,calm
2023-04-25,389.769,0.6269,0.1371,1.103,0.075,calm
2023-04-26,388.1182,0.9191,0.1313,0.9319,0.0726,calm
2023-04-27,395.8448,0.876,0.1288,1.1113,0.1341,calm
2023-04-28,399.2234,1.1255,0.1381,1.0924,0.0882,calm
2023-05-01,398.8203,1.0735,0.1457,0.7839,0.0558,calm
2023-05-02,394.3379,0.9858,0.1417,1.3062,0.0548,calm
2023-05-03,391.6312,1.0369,0.1464,1.1497,0.0559,calm
2023-05-04,388.8572,1.0041,0.1502,1.2005,0.0581,calm
2023-05-05,396.0559,0.9804,0.1537,1.1267,0.0664,calm
2023-05-08,396.1616,1.155,0.1692,0.6578,0.0723,calm
2023-05-09,394.4242,1.0536,0.1733,0.654,0.0598,calm
2023-05-10,396.2671,0.9901,0.1715,1.2589,0.055,calm
2023-05-11,395.576,0.9229,0.1666,0.9216,0.0484,calm
2023-05-12,395.0577,0.86,0.1663,0.9256,0.0526,calm
2023-05-15,396.4207,0.8043,0.166,0.7315,0.05,calm
2023-05-16,393.7716,0.7581,0.1656,0.7809,0.0497,calm
2023-05-17,398.5516,0.779,0.162,1.1703,0.0614,calm
2023-05-18,402.3909,0.8623,0.1532,1.2845,0.0668,calm
2023-05-19,401.8054,0.8763,0.1448,1.3482,0.0503,calm
2023-05-22,401.9685,0.8188,0.1334,0.79,0.0735,calm
2023-05-23,397.4573,0.764,0.1201,1.1105,0.056,calm
2023-05-24,394.5779,0.8757,0.1208,1.1455,0.0552,calm
2023-05-25,397.9949,0.88,0.1207,1.1653,0.062,calm
2023-05-26,403.1491,0.8748,0.1121,1.1941,0.0657,calm
2023-05-30,403.3026,0.9492,0.1063,0.9168,0.0604,calm
2023-05-31,401.0663,0.8755,0.1051,1.3792,0.0523,calm
2023-06-01,404.8769,0.8553,0.1009,1.0908,0.0532,calm
2023-06-02,410.7318,0.8686,0.0979,1.1151,0.0672,calm
2023-06-05,409.9448,0.9785,0.0978,0.801,0.0507,calm
2023-06-06,410.8374,0.9082,0.0757,0.7835,0.0495,calm
2023-06-07,409.4169,0.8414,0.0636,1.0501,0.0491,calm
2023-06-08,411.8932,0.8039,0.0581,0.7679,0.0477,bull
2023-06-09,412.6323,0.7794,0.0585,1.0659,0.0475,bull
2023-06-12,416.3756,0.731,0.0642,0.9514,0.0493,bull
2023-06-13,419.1208,0.7656,0.066,1.1822,0.0507,bull
2023-06-14,419.6198,0.7547,0.0663,1.242,0.0494,bull
2023-06-15,424.8222,0.7095,0.0714,1.3512,0.051,bull
2023-06-16,423.3752,0.8194,0.0713,1.3876,0.0483,bull
2023-06-20,421.1786,0.7852,0.0715,0.9301,0.0485,bull
2023-06-21,419.0206,0.7778,0.0725,0.9299,0.0474,bull
2023-06-22,420.5331,0.771,0.0722,0.846,0.0468,bull
2023-06-23,417.3539,0.7312,0.0746,1.1045,0.0487,bull
2023-06-26,415.6487,0.7741,0.0741,0.8727,0.0475,bull
2023-06-27,420.2055,0.7552,0.0741,0.8717,0.0527,bull
2023-06-28,420.4175,0.82,0.0667,0.8979,0.0582,bull
2023-06-29,422.0746,0.7649,0.0651,0.8026,0.0529,bull
2023-06-30,427.0553,0.7283,0.0656,1.2324,0.0526,bull
2023-07-03,427.5467,0.8187,0.0635,0.395,0.0493,bull
2023-07-05,426.9108,0.7636,0.0459,0.7167,0.0545,bull
2023-07-06,423.5678,0.7241,0.0363,0.9816,0.05,bull
2023-07-07,422.4984,0.7739,0.0323,1.0483,0.047,bull
2023-07-10,423.5678,0.7399,0.0317,0.7683,0.047,bull
2023-07-11,426.2653,0.6998,0.0346,0.8019,0.0475,bull
2023-07-12,429.6951,0.6993,0.0367,1.1444,0.0511,bull
2023-07-13,433.1055,0.7238,0.0374,0.9016,0.0547,bull
2023-07-14,432.8357,0.7409,0.0376,0.8841,0.054,bull
2023-07-17,434.3387,0.7008,0.0382,0.6775,0.0515,bull
2023-07-18,437.566,0.672,0.0395,1.0422,0.0497,bull
2023-07-19,438.5391,0.6929,0.0403,0.8511,0.0467,bull
2023-07-20,435.6296,0.6595,0.0436,0.9093,0.0479,bull
2023-07-21,435.6296,0.7034,0.0435,0.9237,0.1534,bull
2023-07-24,437.5757,0.6675,0.046,0.7025,0.0802,bull
2023-07-25,438.7703,0.6523,0.048,0.7273,0.0655,bull
2023-07-26,438.8377,0.6279,0.0521,0.9384,0.0712,bull
2023-07-27,435.9283,0.6045,0.0523,1.2197,0.0564,bull
2023-07-28,440.196,0.663,0.0514,1.0682,0.0615,bull
2023-07-31,441.0342,0.7291,0.0514,0.8465,0.0513,bull
2023-08-01,439.7722,0.6889,0.0436,0.7751,0.0469,bull
2023-08-02,433.6546,0.673,0.0409,1.306,0.0578,bull
2023-08-03,432.4118,0.8869,0.0596,0.899,0.0506,bull
2023-08-04,430.4561,0.8369,0.0651,1.3814,0.0495,bull
2023-08-07,434.2134,0.8113,0.0691,0.8178,0.0526,bull
2023-08-08,432.3252,0.8217,0.0736,1.0007,0.0506,bull
2023-08-09,429.4349,0.7969,0.0759,1.1018,0.0519,bull
2023-08-10,429.5891,0.8092,0.0786,1.2901,0.0584,bull
2023-08-11,429.3386,0.7559,0.0789,0.9525,0.0893,bull
2023-08-14,431.7085,0.7133,0.0788,0.6817,0.0599,bull
2023-08-15,426.6796,0.6999,0.078,1.0567,0.0583,calm
2023-08-16,423.5486,0.8429,0.0819,1.107,0.0643,calm
2023-08-17,420.3211,0.8557,0.0845,1.3135,0.0621,calm
2023-08-18,420.5235,0.8704,0.0886,1.3487,0.0534,calm
2023-08-21,423.2596,0.8078,0.0872,0.9349,0.0492,calm
2023-08-22,422.1131,0.7878,0.0839,0.884,0.0478,calm
2023-08-23,426.8145,0.7529,0.0776,0.9409,0.0549,calm
2023-08-24,420.8992,0.822,0.0677,1.208,0.0707,calm
2023-08-25,423.8665,0.9801,0.0753,1.3761,0.0685,calm
2023-08-28,426.5544,0.9356,0.0795,0.8251,0.0568,calm
2023-08-29,432.7201,0.8912,0.0764,1.1117,0.0631,calm
2023-08-30,434.5024,0.9943,0.0782,0.9227,0.0532,calm
2023-08-31,433.8666,0.923,0.0799,0.8848,0.0497,calm
2023-09-01,434.6758,0.8586,0.0801,0.7936,0.0526,calm
2023-09-05,432.7972,0.7984,0.0803,0.7423,0.0488,calm
2023-09-06,429.8877,0.7776,0.0813,0.9455,0.0485,calm
2023-09-07,428.5679,0.7948,0.0814,0.9404,0.0469,calm
2023-09-08,429.2133,0.7618,0.0828,0.8356,0.0481,calm
2023-09-11,432.0362,0.7157,0.0852,0.8229,0.0476,calm
2023-09-12,429.6661,0.7146,0.0851,0.9215,0.0484,calm
2023-09-13,430.1671,0.7263,0.0832,0.8192,0.0481,calm
2023-09-14,433.8762,0.6855,0.0892,1.1408,0.0487,calm
2023-09-15,428.6487,0.7232,0.0915,1.497,0.0585,calm
2023-09-18,428.9001,0.8684,0.0914,0.7613,0.0526,calm
2023-09-19,428.0107,0.8061,0.0914,0.9048,0.0538,calm
2023-09-20,424.0757,0.7633,0.092,1.1175,0.0509,calm
2023-09-21,417.0665,0.8301,0.0909,1.393,0.0686,stress
2023-09-22,416.1287,1.0571,0.1054,1.3446,0.0521,stress
2023-09-25,417.8786,0.9773,0.1052,0.9442,0.0477,stress
2023-09-26,411.7395,0.9091,0.1039,1.2543,0.0562,stress
2023-09-27,411.9038,1.0597,0.1155,1.3487,0.0572,stress
2023-09-28,414.2918,0.9708,0.1139,1.1822,0.0503,stress
2023-09-29,413.2863,0.9154,0.1136,1.4629,0.0498,stress
2023-10-02,413.1219,0.8577,0.1136,1.0718,0.0643,stress
2023-10-03,407.5919,0.7988,0.1136,1.3076,0.0538,stress
2023-10-04,410.56,0.9526,0.1156,1.0918,0.0559,stress
2023-10-05,410.4052,0.9155,0.116,0.875,0.0569,stress
2023-10-06,415.2779,0.848,0.1141,1.3987,0.052,stress
2023-10-09,417.9366,0.907,0.1098,1.0015,0.0532,bear
2023-10-10,420.1119,0.8681,0.104,0.9726,0.0534,calm
2023-10-11,421.8328,0.8241,0.099,0.7794,0.0477,calm
2023-10-12,419.2611,0.7788,0.0914,1.0077,0.0486,calm
2023-10-13,417.1729,0.7858,0.0866,1.1673,0.0484,calm
2023-10-16,421.5621,0.7755,0.09,0.9193,0.0553,calm
2023-10-17,421.5428,0.8262,0.0892,0.9105,0.1052,calm
2023-10-18,415.9256,0.7711,0.0887,1.1207,0.0587,calm
2023-10-19,412.2712,0.9327,0.0885,1.4242,0.0599,stress
2023-10-20,407.2052,0.9502,0.0805,1.4201,0.0761,stress
2023-10-23,406.4994,1.0324,0.0848,1.042,0.0492,stress
2023-10-24,409.5641,0.9535,0.0861,0.8858,0.0492,stress
2023-10-25,403.686,0.9193,0.0764,1.049,0.0599,stress
2023-10-26,398.8521,1.0583,0.084,1.2671,0.0726,stress
2023-10-27,397.0441,1.1063,0.0976,1.1834,0.0562,stress
2023-10-30,401.7911,1.0361,0.1022,0.9434,0.0568,stress
2023-10-31,404.3144,1.0519,0.1044,0.8641,0.0527,stress
2023-11-01,408.6264,0.9881,0.1054,1.0578,0.0566,stress
2023-11-02,416.4574,0.9921,0.1067,1.0274,0.0665,bear
2023-11-03,420.2569,1.1798,0.1199,1.0842,0.0628,bear
2023-11-06,421.2237,1.1257,0.1268,0.735,0.0521,bear
2023-11-07,422.4225,1.0291,0.1266,0.7044,0.0524,bear
2023-11-08,422.732,0.9471,0.1228,0.6877,0.0737,bear
2023-11-09,419.4351,0.8734,0.117,0.9295,0.0528,calm
2023-11-10,425.9803,0.8872,0.1108,1.0094,0.0574,calm
2023-11-13,425.5743,1.0187,0.101,0.5964,0.0523,calm
2023-11-14,433.8308,0.9384,0.0947,1.1124,0.0554,calm
2023-11-15,434.7492,1.1508,0.0863,0.8886,0.0494,calm
2023-11-16,435.281,1.0505,0.0849,0.7671,0.0544,bull
2023-11-17,435.8224,0.9626,0.0844,0.9678,0.0669,bull
2023-11-20,439.1771,0.8867,0.089,0.8175,0.0507,bull
2023-11-21,438.22,0.8668,0.0938,0.5823,0.0477,bull
2023-11-22,439.9118,0.815,0.1013,0.7031,0.0468,bull
2023-11-24,440.1826,0.7696,0.1123,0.3593,0.0598,bull
2023-11-27,439.3898,0.7221,0.1226,0.6214,0.0595,bull
2023-11-28,439.8249,0.6915,0.1356,0.7685,0.068,bull
2023-11-29,439.5155,0.6563,0.1478,0.7852,0.0673,bull
2023-11-30,441.2461,0.6309,0.1611,0.9974,0.0533,bull
2023-12-01,443.8564,0.6181,0.1723,1.1305,0.0509,bull
2023-12-04,441.5265,0.6291,0.1677,0.9385,0.0526,bull
2023-12-05,441.4395,0.6567,0.1618,0.9131,0.0628,bull
2023-12-06,439.6606,0.6293,0.1619,0.9081,0.0542,bull
2023-12-07,443.0153,0.6389,0.1638,0.8908,0.0543,bull
2023-12-08,444.9199,0.671,0.1656,1.1221,0.0529,bull
2023-12-11,446.6505,0.6536,0.1669,0.8937,0.0495,bull
2023-12-12,448.6905,0.6361,0.1603,0.9474,0.0481,bull
2023-12-13,454.8779,0.6279,0.1575,1.2852,0.0612,bull
2023-12-14,456.3378,0.8013,0.1269,1.6243,0.0517,bull
2023-12-15,455.5864,0.7544,0.1025,1.8917,0.0476,bull
2023-12-18,458.1491,0.7173,0.0845,0.9531,0.0473,bull
2023-12-19,460.9351,0.7043,0.0728,0.7593,0.0491,bull
2023-12-20,454.5477,0.6993,0.0605,1.3773,0.0635,bull
2023-12-21,458.8577,0.9014,0.0722,1.1471,0.067,bull
2023-12-22,459.7799,0.9045,0.0851,0.8952,0.0499,bull
2023-12-26,461.7213,0.8378,0.0906,0.7496,0.0471,bull
2023-12-27,462.5562,0.7911,0.0927,0.9139,0.0482,bull
2023-12-28,462.7309,0.741,0.0921,1.0463,0.0728,bull
2023-12-29,461.3913,0.6982,0.0902,1.6252,0.0611,bull
2024-01-02,458.8092,0.681,0.0877,1.6026,0.05,bull
2024-01-03,455.0623,0.7019,0.0853,1.3311,0.0529,bull
2024-01-04,453.5965,0.7643,0.0843,1.0758,0.0486,bull
2024-01-05,454.2178,0.738,0.0811,1.0829,0.0476,bull
2024-01-08,460.7021,0.6955,0.0785,0.9355,0.0534,bull
2024-01-09,460.0032,0.857,0.0814,0.8115,0.0474,bull
2024-01-10,462.6047,0.8028,0.0794,0.8228,0.048,bull
2024-01-11,462.4008,0.7743,0.0745,0.9466,0.0592,bull
2024-01-12,462.7212,0.7283,0.0683,0.7062,0.0782,bull
2024-01-16,461.0225,0.6873,0.0699,1.0324,0.0598,bull
2024-01-17,458.4597,0.6804,0.072,0.843,0.0487,bull
2024-01-18,462.5367,0.7008,0.0726,1.1159,0.0563,bull
2024-01-19,468.3028,0.7396,0.0717,1.3245,0.0705,bull
2024-01-22,469.2929,0.8418,0.0728,0.9039,0.0506,bull
2024-01-23,470.6617,0.7846,0.0655,0.5993,0.0467,bull
2024-01-24,471.1761,0.739,0.0557,0.9817,0.051,bull
2024-01-25,473.7388,0.6961,0.0528,0.8682,0.0474,bull
2024-01-26,473.137,0.6852,0.0529,0.9144,0.0482,bull
2024-01-29,476.884,0.6576,0.0558,0.741,0.0487,bull
2024-01-30,476.5151,0.69,0.0561,0.726,0.0498,bull
2024-01-31,468.7396,0.659,0.0573,1.5708,0.0565,bull
2024-02-01,474.8746,0.9503,0.0749,1.1354,0.0741,bull
2024-02-02,479.8738,1.0079,0.0954,1.2044,0.0898,bull
2024-02-05,478.1264,1.0056,0.1104,0.9298,0.0546,bull
2024-02-06,479.5146,0.9431,0.1154,0.695,0.0472,bull
2024-02-07,483.514,0.8735,0.1161,0.8757,0.0496,bull
2024-02-08,483.7275,0.865,0.1175,0.6505,0.0565,bull
2024-02-09,486.5232,0.8033,0.1175,0.7964,0.0496,bull
2024-02-12,486.3096,0.776,0.1167,0.7094,0.0675,bull
2024-02-13,479.6116,0.7297,0.1152,1.4255,0.0533,bull
2024-02-14,483.9702,0.918,0.1153,0.8825,0.0603,bull
2024-02-15,487.3095,0.9116,0.1151,0.8105,0.0638,bull
2024-02-16,484.8827,0.8773,0.1146,0.9963,0.0518,bull
2024-02-20,482.2132,0.8497,0.1147,0.9523,0.0495,bull
2024-02-21,482.65,0.8339,0.1144,0.7926,0.0497,bull
2024-02-22,492.6387,0.7765,0.1132,1.0165,0.0582,bull
2024-02-23,492.9784,1.0899,0.1233,0.8181,0.0517,bull
2024-02-26,491.1729,0.9967,0.1217,0.6805,0.0487,bull
2024-02-27,492.0854,0.9358,0.1128,0.6626,0.0503,bull
2024-02-28,491.435,0.8644,0.1042,0.7763,0.0503,bull
2024-02-29,493.2017,0.8081,0.092,1.1451,0.0479,bull
2024-03-01,497.832,0.7621,0.0951,1.0557,0.0512,bull
2024-03-04,497.2981,0.7949,0.0921,0.7038,0.0473,bull
2024-03-05,492.3281,0.7481,0.0902,1.0312,0.0507,bull
2024-03-06,494.8228,0.8364,0.0881,0.9595,0.05,bull
2024-03-07,499.7346,0.7965,0.0888,0.832,0.0591,bull
2024-03-08,496.7351,0.8307,0.0888,1.2194,0.0542,bull
2024-03-11,496.308,0.8255,0.0883,0.8874,0.0496,bull
2024-03-12,501.647,0.7731,0.0885,1.0314,0.0503,bull
2024-03-13,500.8606,0.829,0.0842,0.7786,0.0476,bull
2024-03-14,499.8705,0.7794,0.0842,1.5684,0.0477,bull
2024-03-15,496.4381,0.7404,0.0859,1.5211,0.0479,bull
2024-03-18,499.3885,0.7685,0.0867,1.2622,0.0495,bull
2024-03-19,502.1637,0.7494,0.0885,0.8689,0.0507,bull
2024-03-20,506.8084,0.7296,0.0911,0.9888,0.0551,bull
2024-03-21,508.4833,0.7677,0.0913,0.8603,0.0486,bull
2024-03-22,507.5193,0.7267,0.0683,1.1148,0.0468,bull
2024-03-25,506.1171,0.696,0.0553,0.689,0.0471,bull
2024-03-26,505.1822,0.6778,0.0488,0.9258,0.0483,bull
2024-03-27,509.4277,0.6554,0.051,1.1907,0.0485,bull
2024-03-28,509.3303,0.6968,0.0521,1.3632,0.0702,bull
2024-04-01,508.4443,0.6625,0.0564,0.8841,0.0681,bull
2024-04-02,505.2115,0.6421,0.0608,1.0511,0.0539,bull
2024-04-03,505.7665,0.6855,0.0623,0.8427,0.0476,calm
2024-04-04,499.593,0.6513,0.0615,1.3555,0.0531,calm
2024-04-05,504.8122,0.8263,0.0634,1.0442,0.0635,calm
2024-04-08,505.0947,0.8629,0.0663,0.6821,0.0519,calm
2024-04-09,505.6788,0.8014,0.0648,0.9511,0.0591,calm
2024-04-10,500.6154,0.7489,0.0643,1.1373,0.0524,calm
2024-04-11,504.3935,0.8374,0.065,0.9586,0.0555,calm
2024-04-12,497.4314,0.8249,0.0674,1.2607,0.0758,calm
2024-04-15,491.1994,0.9806,0.0866,1.2459,0.0807,stress
2024-04-16,490.3036,1.0598,0.111,0.9835,0.0515,stress
2024-04-17,487.4019,0.9774,0.1207,1.0146,0.0485,stress
2024-04-18,486.3989,0.9432,0.1257,0.9937,0.0469,stress
2024-04-19,482.1535,0.879,0.1273,1.3365,0.0496,stress
2024-04-22,486.5937,0.9077,0.1289,0.8959,0.0555,stress
2024-04-23,492.3679,0.9052,0.1284,0.8513,0.0677,calm
2024-04-24,492.1342,0.9497,0.1279,0.7422,0.0555,calm
2024-04-25,490.2646,0.8776,0.1219,0.9117,0.0513,bear
2024-04-26,494.9094,0.8372,0.1175,0.8656,0.0517,calm
2024-04-29,496.6621,0.8541,0.1095,0.6424,0.0484,calm
2024-04-30,488.7943,0.8006,0.0987,1.0781,0.0617,calm
2024-05-01,487.2072,1.0195,0.0957,1.1065,0.0504,calm
2024-05-02,491.7642,0.9518,0.0808,0.8653,0.0545,calm
2024-05-03,497.8598,0.9426,0.08,1.0008,0.0603,calm
2024-05-06,503.001,0.9882,0.082,0.6597,0.0662,calm
2024-05-07,503.5561,0.9867,0.0802,0.7323,0.0511,calm
2024-05-08,503.6048,0.9075,0.0702,0.5923,0.1534,calm
2024-05-09,506.5065,0.8401,0.0701,0.6263,0.0809,calm
2024-05-10,507.159,0.8061,0.0715,0.7657,0.0638,calm
2024-05-13,507.227,0.753,0.0792,0.5451,0.0893,calm
2024-05-14,509.5543,0.7088,0.0829,0.8613,0.0661,calm
2024-05-15,515.8641,0.687,0.0921,0.8906,0.0644,calm
2024-05-16,514.8028,0.8037,0.0921,0.7699,0.0531,calm
2024-05-17,515.5428,0.7612,0.0952,0.9142,0.0485,calm
2024-05-20,516.1367,0.7151,0.1002,0.5865,0.0529,calm
2024-05-21,517.4026,0.6761,0.107,0.5288,0.0495,calm
2024-05-22,515.9128,0.6463,0.1125,0.7793,0.0469,calm
2024-05-23,512.1445,0.6389,0.1194,0.9278,0.051,calm
2024-05-24,515.533,0.7012,0.122,0.6887,0.055,calm
2024-05-28,515.8933,0.7037,0.1237,0.6243,0.0492,calm
2024-05-29,512.2807,0.6667,0.1274,0.7907,0.0487,calm
2024-05-30,508.8824,0.7156,0.1169,0.8257,0.0517,calm
2024-05-31,513.5174,0.7456,0.1098,1.6009,0.0611,calm
2024-06-03,513.936,0.7773,0.1021,0.8537,0.0488,calm
2024-06-04,514.5106,0.7285,0.0872,0.6443,0.0551,calm
2024-06-05,520.6256,0.6874,0.0676,0.8952,0.0531,calm
2024-06-06,520.6159,0.7922,0.0559,0.5885,0.1028,calm
2024-06-07,519.983,0.7422,0.0495,0.8396,0.1017,calm
2024-06-10,521.5896,0.7047,0.0455,0.7062,0.0736,calm
2024-06-11,522.8458,0.673,0.0458,0.7248,0.0464,calm
2024-06-12,527.1398,0.6436,0.0484,1.2721,0.0539,calm
2024-06-13,528.2012,0.6845,0.0485,0.9222,0.0473,calm
2024-06-14,528.5227,0.6519,0.0448,0.8389,0.05,calm
2024-06-17,532.7291,0.6236,0.0459,1.1824,0.0506,calm
2024-06-18,534.0826,0.6651,0.0462,0.8798,0.0474,calm
2024-06-20,532.6318,0.6376,0.0477,1.4768,0.0464,bull
2024-06-21,531.9177,0.6302,0.0487,1.3303,0.0455,bull
2024-06-24,530.1886,0.613,0.0504,0.9401,0.0456,bull
2024-06-25,532.2303,0.6164,0.0529,0.7911,0.0465,bull
2024-06-26,532.8946,0.6057,0.0555,0.8029,0.0449,bull
2024-06-27,533.7347,0.5854,0.0594,0.7414,0.0459,bull
2024-06-28,531.6344,0.5692,0.0632,1.5924,0.0463,bull
2024-07-01,532.7285,0.5913,0.0628,0.8486,0.0448,bull
2024-07-02,536.3136,0.5752,0.0593,0.8629,0.0507,bull
2024-07-03,538.7069,0.6082,0.057,0.7022,0.0511,bull
2024-07-05,541.8134,0.6045,0.0568,0.8834,0.0544,bull
2024-07-08,542.4387,0.6166,0.0444,0.7757,0.0456,bull
2024-07-09,542.9662,0.5943,0.0368,0.599,0.0491,bull
2024-07-10,548.3391,0.5759,0.0331,0.8511,0.0522,bull
2024-07-11,543.6108,0.6702,0.0329,1.1526,0.0633,bull
2024-07-12,547.0397,0.7511,0.0441,1.1467,0.067,bull
2024-07-15,548.5441,0.7396,0.0495,0.8804,0.0495,bull
2024-07-16,551.7971,0.7004,0.052,0.8236,0.0497,bull
2024-07-17,544.0602,0.6943,0.054,1.2798,0.0659,bull
2024-07-18,539.8792,0.9029,0.081,1.2407,0.0694,bull
