Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2021-04-22,51762.2734,3.3977,0.2264,1.196,0.0614,calm
2021-04-23,51093.6523,3.4635,0.2485,1.374,0.0532,bear
2021-04-24,50050.8672,3.339,0.2578,0.7849,0.0491,bear
2021-04-25,49004.2539,3.2608,0.2599,0.7427,0.0483,bear
2021-04-26,54021.7539,3.1936,0.2538,0.9331,0.0633,bear
2021-04-27,55033.1172,4.2357,0.3512,0.7909,0.0555,bear
2021-04-28,54824.7031,4.0543,0.3982,0.7717,0.0559,bear
2021-04-29,53555.1094,3.8588,0.4201,0.7443,0.0502,bear
2021-04-30,57750.1758,3.7436,0.4247,0.8522,0.0545,calm
2021-05-01,57828.0508,4.2074,0.4591,0.7039,0.069,calm
2021-05-02,56631.0781,3.9969,0.4595,0.6345,0.055,calm
2021-05-03,57200.293,3.8561,0.4368,0.8632,0.0547,calm
2021-05-04,53333.5391,3.6822,0.4311,1.1333,0.0526,calm
2021-05-05,57424.0078,4.0398,0.4306,1.1391,0.0668,calm
2021-05-06,56396.5156,4.4173,0.4427,1.1416,0.0571,calm
2021-05-07,57356.4023,4.2272,0.4289,1.1282,0.0483,calm
2021-05-08,58803.7773,4.0407,0.3868,1.0706,0.0467,calm
2021-05-09,58232.3164,3.905,0.3836,1.068,0.0481,calm
2021-05-10,55859.7969,3.7323,0.3719,1.1546,0.0472,calm
2021-05-11,56704.5742,3.762,0.3492,0.9784,0.0469,calm
2021-05-12,49150.5352,3.6092,0.3387,1.1855,0.0588,calm
2021-05-13,49716.1914,5.1976,0.4449,1.5034,0.0499,stress
2021-05-14,49880.5352,4.921,0.4761,0.8762,0.0635,stress
2021-05-15,46760.1875,4.6565,0.4647,0.9309,0.0499,stress
2021-05-16,46456.0586,4.7826,0.4428,1.0186,0.0518,stress
2021-05-17,43537.5117,4.5337,0.4509,1.1858,0.049,stress
2021-05-18,42909.4023,4.6813,0.4647,0.9093,0.0473,stress
2021-05-19,37002.4414,4.4577,0.4613,1.9797,0.0593,stress
2021-05-20,40782.7383,5.8331,0.5708,1.3686,0.0725,stress
2021-05-21,37304.6914,6.2262,0.71,1.2544,0.0853,stress
2021-05-22,37536.6328,6.3789,0.8245,0.885,0.0541,stress
2021-05-23,34770.582,6.0104,0.869,1.2155,0.0471,stress
2021-05-24,38705.9805,6.0672,0.8919,1.0336,0.0526,stress
2021-05-25,38402.2227,6.57,0.9592,0.8581,0.0521,stress
2021-05-26,39294.1992,6.192,0.9936,0.7866,0.0485,stress
2021-05-27,38436.9688,5.8692,0.9951,0.6641,0.0479,stress
2021-05-28,35697.6055,5.5755,0.9703,0.8452,0.0454,stress
2021-05-29,34616.0664,5.6658,0.9307,0.6929,0.0456,stress
2021-05-30,35678.1289,5.424,0.8611,0.49,0.0452,stress
2021-05-31,37332.8555,5.1919,0.7805,0.6052,0.0442,stress
2021-06-01,36684.9258,5.0768,0.6643,0.5384,0.0456,stress
2021-06-02,37575.1797,4.8307,0.6771,0.519,0.0455,stress
2021-06-03,39208.7656,4.6203,0.6925,0.5663,0.0439,stress
2021-06-04,36894.4062,4.5444,0.6996,0.678,0.0445,stress
2021-06-05,35551.957,4.648,0.7067,0.5936,0.0446,stress
2021-06-06,35862.3789,4.5367,0.7065,0.4879,0.0511,stress
2021-06-07,33560.707,4.3061,0.7317,0.5787,0.0443,stress
2021-06-08,33472.6328,4.5055,0.7285,0.8652,0.0779,stress
2021-06-09,37345.1211,4.2735,0.7628,0.9455,0.0474,stress
2021-06-10,36702.5977,5.2342,0.7328,0.7714,0.0478,stress
2021-06-11,37334.3984,4.9751,0.6874,0.7001,0.0472,stress
2021-06-12,35552.5156,4.7285,0.668,0.7113,0.044,stress
2021-06-13,39097.8594,4.6974,0.6376,0.7701,0.0467,stress
2021-06-14,40218.4766,5.2808,0.5353,0.8254,0.0459,stress
2021-06-15,40406.2695,5.0515,0.4578,0.898,0.0618,stress
2021-06-16,38347.0625,4.7779,0.4046,0.7765,0.0476,stress
2021-06-17,38053.5039,4.7697,0.3723,0.7439,0.0566,stress
2021-06-18,35787.2461,4.5236,0.3265,0.7725,0.0446,stress
2021-06-19,35615.8711,4.636,0.2931,0.6942,0.0607,stress
2021-06-20,35698.2969,4.3961,0.2853,0.8439,0.1238,stress
2021-06-21,31676.6934,4.1711,0.2974,1.2198,0.0558,stress
2021-06-22,32505.6602,5.1547,0.3147,1.3828,0.048,stress
2021-06-23,33723.0273,4.9251,0.3184,1.1044,0.0474,stress
2021-06-24,34662.4375,4.7754,0.3164,0.8045,0.0443,stress
2021-06-25,31637.7793,4.586,0.3174,0.9861,0.0464,stress
2021-06-26,32186.2773,5.045,0.3227,0.9493,0.0455,stress
2021-06-27,34649.6445,4.7932,0.3061,0.888,0.0453,stress
2021-06-28,34434.3359,5.0318,0.3052,0.8556,0.0533,stress
2021-06-29,35867.7773,4.7637,0.2801,0.9518,0.0456,stress
2021-06-30,35040.8359,4.6586,0.264,0.8589,0.0457,stress
2021-07-01,33572.1172,4.4694,0.2692,0.9516,0.0436,stress
2021-07-02,33897.0469,4.4192,0.2798,0.9694,0.0493,stress
2021-07-03,34668.5469,4.1993,0.3054,0.6161,0.0472,stress
2021-07-04,35287.7812,4.0372,0.3121,0.6388,0.0479,stress
2021-07-05,33746.0039,3.8698,0.3441,0.6903,0.0437,bear
2021-07-06,34235.1953,3.9093,0.374,0.686,0.0462,bear
2021-07-07,33855.3281,3.7419,0.4119,0.6469,0.0511,bear
2021-07-08,32877.3711,3.5867,0.4602,0.7941,0.0468,bear
2021-07-09,33798.0117,3.536,0.5017,0.7459,0.0446,bear
2021-07-10,33520.5195,3.4666,0.5437,0.6364,0.0515,bear
2021-07-11,34240.1875,3.3278,0.5896,0.5668,0.0487,bear
2021-07-12,33155.8477,3.242,0.6012,0.6945,0.0453,bear
2021-07-13,32702.0254,3.2541,0.614,0.5574,0.0468,bear
2021-07-14,32822.3477,3.1521,0.632,0.6366,0.0716,bear
2021-07-15,31780.7305,3.0298,0.6583,0.6506,0.0531,bear
2021-07-16,31421.5391,3.0704,0.6374,0.7355,0.0526,bear
2021-07-17,31533.0684,2.9772,0.6295,0.5976,0.0717,bear
2021-07-18,31796.8105,2.8706,0.5887,0.6054,0.0759,bear
2021-07-19,30817.832,2.7806,0.5629,0.6661,0.0524,bear
2021-07-20,29807.3477,2.8475,0.5246,0.7658,0.0465,bear
2021-07-21,32110.6934,2.9237,0.485,0.9591,0.051,bear
2021-07-22,32313.1055,3.575,0.4259,0.6961,0.0511,bear
2021-07-23,33581.5508,3.4186,0.379,0.8261,0.0461,bear
2021-07-24,34292.4453,3.4511,0.3424,0.8048,0.0459,calm
2021-07-25,35350.1875,3.3515,0.3157,0.7938,0.0449,calm
2021-07-26,37337.5352,3.3224,0.2789,1.9118,0.0458,stress
2021-07-27,39406.9414,3.5579,0.2643,1.3158,0.0482,stress
2021-07-28,39995.9062,3.7423,0.2771,1.4423,0.0463,stress
2021-07-29,40008.4219,3.5906,0.2804,1.0261,0.2826,stress
2021-07-30,42235.5469,3.43,0.279,1.2507,0.0859,stress
2021-07-31,41626.1953,3.6392,0.2922,0.9908,0.065,stress
2021-08-01,39974.8945,3.5042,0.2971,1.0409,0.0484,stress
2021-08-02,39201.9453,3.5543,0.3035,0.9967,0.0457,stress
2021-08-03,38152.9805,3.4488,0.3037,1.0181,0.0452,stress
2021-08-04,39747.5039,3.3985,0.2973,0.9881,0.045,stress
2021-08-05,40869.5547,3.4578,0.2926,1.3549,0.0451,stress
2021-08-06,42816.5,3.3984,0.2798,1.4471,0.0457,stress
2021-08-07,44555.8008,3.5185,0.2563,1.4963,0.0457,stress
2021-08-08,43798.1172,3.5504,0.2133,1.3421,0.0455,stress
2021-08-09,46365.4023,3.4342,0.1627,1.4047,0.0447,stress
2021-08-10,45585.0312,3.6803,0.1101,1.1971,0.0453,stress
2021-08-11,45593.6367,3.5512,0.1094,1.2104,0.3735,stress
2021-08-12,44428.2891,3.3939,0.1105,1.1693,0.148,stress
2021-08-13,47793.3203,3.3415,0.1156,1.0876,0.0639,stress
2021-08-14,47096.9453,3.8574,0.1364,1.0574,0.0515,stress
2021-08-15,47047.0039,3.7034,0.1342,1.0413,0.1118,stress
2021-08-16,46004.4844,3.534,0.1341,1.0845,0.0736,stress
2021-08-17,44695.3594,3.4457,0.1263,1.0892,0.0535,stress
2021-08-18,44801.1875,3.4078,0.1277,1.035,0.0672,stress
2021-08-19,46717.5781,3.2626,0.1384,1.1784,0.0511,stress
2021-08-20,49339.1758,3.3513,0.1386,1.0918,0.0506,stress
2021-08-21,48905.4922,3.5802,0.14,1.2491,0.0497,stress
2021-08-22,49321.6523,3.4328,0.1399,0.7786,0.0532,stress
2021-08-23,49546.1484,3.2919,0.1464,1.0394,0.0702,stress
2021-08-24,47706.1172,3.158,0.1624,1.0559,0.0501,stress
2021-08-25,48960.7891,3.2318,0.1708,0.993,0.0473,stress
2021-08-26,46942.2188,3.1846,0.181,0.9961,0.0486,stress
2021-08-27,49058.668,3.297,0.183,1.0568,0.0491,bull
2021-08-28,48902.4023,3.4048,0.1811,0.8736,0.0591,bull
2021-08-29,48829.832,3.2624,0.1848,0.7975,0.1437,bull
2021-08-30,47054.9844,3.1307,0.1847,0.975,0.0709,bull
2021-08-31,47166.6875,3.2007,0.1853,1.0546,0.0781,bull
2021-09-01,48847.0273,3.0735,0.197,1.1724,0.0513,bull
2021-09-02,49327.7227,3.1192,0.2041,1.1679,0.0516,bull
2021-09-03,50025.375,3.0091,0.1789,1.2552,0.0487,bull
2021-09-04,49944.625,2.9225,0.1722,1.0862,0.0778,bull
2021-09-05,51753.4102,2.8215,0.1867,0.8857,0.0541,bull
2021-09-06,52633.5352,2.9091,0.1925,1.1371,0.0506,bull
2021-09-07,46811.1289,2.8444,0.2019,1.8546,0.064,bull
2021-09-08,46091.3906,4.247,0.3136,1.3804,0.0523,bull
2021-09-09,46391.4219,4.0623,0.3649,1.0841,0.052,bull
2021-09-10,44883.9102,3.8662,0.3833,1.0926,0.0475,bull
2021-09-11,45201.457,3.8105,0.4005,0.962,0.0505,bear
2021-09-12,46063.2695,3.6355,0.4078,0.7803,0.0477,bear
2021-09-13,44963.0742,3.5087,0.4085,1.1362,0.0468,bear
2021-09-14,47092.4922,3.4331,0.4085,1.0644,0.0493,bear
2021-09-15,48176.3477,3.5449,0.4093,0.8413,0.0483,bear
2021-09-16,47783.3594,3.4454,0.4096,0.8779,0.049,calm
2021-09-17,47267.5195,3.3083,0.4096,0.7966,0.0508,calm
2021-09-18,48278.3633,3.1909,0.4108,0.7987,0.0477,calm
2021-09-19,47260.2188,3.1187,0.4111,0.7592,0.0462,calm
2021-09-20,42843.8008,3.0679,0.4148,1.2324,0.0538,calm
2021-09-21,40693.6758,4.0282,0.4361,1.3377,0.0578,stress
2021-09-22,43574.5078,4.1113,0.4589,1.0439,0.0641,stress
2021-09-23,44895.0977,4.3941,0.493,0.9382,0.0511,stress
2021-09-24,42839.75,4.2524,0.4988,1.1629,0.0492,stress
2021-09-25,42716.5938,4.262,0.4873,0.8588,0.0631,stress
2021-09-26,43208.5391,4.0491,0.4619,0.836,0.0618,stress
2021-09-27,42235.7305,3.8624,0.4153,0.8429,0.0525,stress
2021-09-28,41034.543,3.7434,0.3992,0.8189,0.0457,stress
2021-09-29,41564.3633,3.6724,0.3918,0.8303,0.0467,stress
2021-09-30,43790.8945,3.5208,0.3924,0.8477,0.0463,stress
2021-10-01,48116.9414,3.6891,0.3915,1.1625,0.0556,stress
2021-10-02,47711.4883,4.509,0.4315,0.8373,0.0499,stress
2021-10-03,48199.9531,4.2845,0.4447,0.7397,0.0516,stress
2021-10-04,49112.9023,4.0761,0.442,0.9305,0.0496,stress
2021-10-05,51514.8125,3.9093,0.4381,0.9948,0.0458,stress
2021-10-06,55361.4492,3.9684,0.4298,1.3471,0.0518,stress
2021-10-07,53805.9844,4.3313,0.4227,1.0382,0.0496,stress
2021-10-08,53967.8477,4.1983,0.3924,0.9949,0.0635,stress
2021-10-09,54968.2227,3.9889,0.3398,0.9344,0.0557,stress
2021-10-10,54771.5781,3.8281,0.2648,1.1363,0.0789,stress
2021-10-11,57484.7891,3.6506,0.2784,1.2162,0.0484,stress
2021-10-12,56041.0586,3.7532,0.2833,1.1574,0.0468,stress
2021-10-13,57401.0977,3.6598,0.2767,1.1735,0.0463,stress
2021-10-14,57321.5234,3.5557,0.2818,1.0328,0.0879,stress
2021-10-15,61593.9492,3.3988,0.2934,1.4318,0.0517,stress
2021-10-16,60892.1797,3.8819,0.2908,0.945,0.0507,stress
2021-10-17,61553.6172,3.7155,0.2929,0.8008,0.0493,stress
2021-10-18,62026.0781,3.5552,0.3,1.0406,0.0555,stress
2021-10-19,64261.9922,3.4023,0.3145,1.0932,0.047,stress
2021-10-20,65992.8359,3.4086,0.3215,1.1048,0.0461,stress
2021-10-21,62210.1719,3.3461,0.3386,1.2466,0.0498,stress
2021-10-22,60692.2656,3.6269,0.2995,1.0434,0.0474,stress
2021-10-23,61393.6172,3.5422,0.2785,0.7347,0.0472,stress
2021-10-24,60930.8359,3.3984,0.2767,0.7573,0.0536,stress
2021-10-25,63039.8242,3.264,0.2891,0.8616,0.0468,stress
2021-10-26,60363.793,3.2755,0.2934,0.9636,0.0466,stress
2021-10-27,58482.3867,3.3871,0.2487,1.1922,0.0474,stress
2021-10-28,60622.1367,3.377,0.2077,1.2192,0.047,stress
2021-10-29,62227.9648,3.3911,0.1829,0.9874,0.0458,stress
2021-10-30,61888.832,3.3276,0.1726,0.8607,0.0532,stress
2021-10-31,61318.957,3.1952,0.181,0.8712,0.0579,stress
2021-11-01,61004.4062,3.0834,0.1882,0.972,0.072,stress
2021-11-02,63226.4023,2.9724,0.2076,1.0049,0.0489,stress
2021-11-03,62970.0469,3.0398,0.2197,0.9594,0.0591,stress
2021-11-04,61452.2305,2.931,0.2413,0.8687,0.049,bull
2021-11-05,61125.6758,2.922,0.2262,0.8287,0.0584,bull
2021-11-06,61527.4805,2.8264,0.2293,0.7933,0.0605,bull
2021-11-07,63326.9883,2.7373,0.2468,0.6805,0.05,bull
2021-11-08,67566.8281,2.7726,0.2624,1.1229,0.0508,bull
2021-11-09,66971.8281,3.2871,0.2585,1.1535,0.0488,bull
2021-11-10,64995.2305,3.1658,0.2557,1.3198,0.0465,bull
2021-11-11,64949.9609,3.1696,0.2327,0.9763,0.1213,bull
2021-11-12,64155.9414,3.0456,0.2148,0.9869,0.0851,bull
2021-11-13,64469.5273,2.9582,0.2081,0.8382,0.0956,bull
2021-11-14,65466.8398,2.8545,0.2119,0.7083,0.0521,bull
2021-11-15,63557.8711,2.7887,0.2169,0.8645,0.0488,bull
2021-11-16,60161.2461,2.8394,0.208,1.3034,0.0533,bull
2021-11-17,60368.0117,3.169,0.1948,1.089,0.0547,bull
2021-11-18,56942.1367,3.0451,0.1748,1.1494,0.0491,bull
2021-11-19,58119.5781,3.3786,0.18,1.0769,0.048,bull
2021-11-20,59697.1953,3.2837,0.1858,0.8644,0.0483,calm
2021-11-21,58730.4766,3.2363,0.1919,0.746,0.0463,calm
2021-11-22,56289.2891,3.1469,0.1935,0.9928,0.0471,calm
2021-11-23,57569.0742,3.2688,0.2008,1.0521,0.0467,calm
2021-11-24,56280.4258,3.1959,0.2018,1.0229,0.0464,calm
2021-11-25,57274.6797,3.1447,0.2003,0.9578,0.0459,calm
2021-11-26,53569.7656,3.0589,0.1922,1.17,0.0485,calm
2021-11-27,54815.0781,3.5089,0.1977,0.8671,0.0476,calm
2021-11-28,57248.457,3.4143,0.1911,0.8044,0.049,calm
2021-11-29,57806.5664,3.4974,0.2044,0.9259,0.0475,calm
2021-11-30,57005.4258,3.3533,0.209,1.0456,0.0482,calm
2021-12-01,57229.8281,3.2426,0.2097,1.0491,0.0654,calm
2021-12-02,56477.8164,3.1125,0.2081,0.9264,0.0568,calm
2021-12-03,53598.2461,3.0221,0.2051,1.1344,0.0478,calm
2021-12-04,49200.7031,3.2803,0.1914,1.7035,0.0562,stress
2021-12-05,49368.8477,3.9635,0.2342,1.026,0.0559,stress
2021-12-06,50582.625,3.7728,0.2393,1.0319,0.049,stress
2021-12-07,50700.0859,3.6593,0.2496,0.9141,0.0793,stress
2021-12-08,50504.7969,3.493,0.2427,0.782,0.0927,stress
2021-12-09,47672.1211,3.3438,0.2426,0.8225,0.0546,stress
2021-12-10,47243.3047,3.6086,0.2488,0.8747,0.0494,stress
2021-12-11,49362.5078,3.4593,0.2476,0.7351,0.0484,stress
2021-12-12,50098.3359,3.5407,0.244,0.6342,0.0467,stress
2021-12-13,46737.4805,3.4068,0.2421,0.9284,0.0506,stress
2021-12-14,46612.6328,3.8146,0.2534,0.9906,0.0591,stress
2021-12-15,48896.7227,3.6373,0.2476,1.0391,0.0483,stress
2021-12-16,47665.4258,3.7361,0.2359,0.7901,0.0474,stress
2021-12-17,46202.1445,3.6449,0.2384,0.9591,0.0478,stress
2021-12-18,46848.7773,3.6008,0.2385,0.7723,0.0462,stress
2021-12-19,46707.0156,3.4587,0.2387,0.7544,0.0644,stress
2021-12-20,46880.2773,3.3114,0.2403,0.9283,0.0917,stress
2021-12-21,48936.6133,3.1751,0.2446,0.8104,0.0539,stress
2021-12-22,48628.5117,3.2885,0.2328,0.7401,0.0519,stress
2021-12-23,50784.5391,3.1612,0.2191,0.8625,0.0477,bear
2021-12-24,50822.1953,3.2819,0.219,0.7541,0.1034,bear
2021-12-25,50429.8594,3.1475,0.2073,0.5983,0.0904,bear
2021-12-26,50809.5156,3.0362,0.2172,0.6739,0.0853,bear
2021-12-27,50640.418,2.929,0.2388,0.7871,0.0641,bear
2021-12-28,47588.8555,2.8293,0.2698,1.0756,0.0537,bear
2021-12-29,46444.7109,3.2644,0.2708,0.9692,0.0533,bear
2021-12-30,47178.125,3.2163,0.2665,0.8701,0.0514,bear
2021-12-31,46306.4453,3.1157,0.27,1.2054,0.0472,bear
2022-01-01,47686.8125,3.0501,0.2721,0.8083,0.0476,bear
2022-01-02,47345.2188,3.0494,0.2767,0.9311,0.0487,bear
2022-01-03,46458.1172,2.9458,0.2571,1.1375,0.0473,bear
2022-01-04,45897.5742,2.9001,0.2505,1.4527,0.0479,bear
2022-01-05,43569.0039,2.8266,0.2313,1.261,0.0488,bear
2022-01-06,43160.9297,3.1205,0.2014,1.0378,0.0477,bear
2022-01-07,41557.9023,3.0162,0.1703,2.7192,0.0478,stress
2022-01-08,41733.9414,3.111,0.1488,0.9079,0.053,stress
2022-01-09,41911.6016,2.9928,0.1406,0.6961,0.0655,stress
2022-01-10,41821.2617,2.8853,0.1444,1.0423,0.1093,stress
2022-01-11,42735.8555,2.7884,0.1457,0.8507,0.0587,stress
2022-01-12,43949.1016,2.7632,0.1543,1.0809,0.0499,stress
2022-01-13,42591.5703,2.788,0.1485,1.5175,0.0517,stress
2022-01-14,43099.6992,2.8547,0.1464,0.7607,0.048,stress
2022-01-15,43177.3984,2.7757,0.1521,0.5984,0.0689,stress
2022-01-16,43113.8789,2.6873,0.1639,0.5928,0.1377,stress
2022-01-17,42250.5508,2.6087,0.1791,0.7218,0.0724,stress
2022-01-18,42375.6328,2.6106,0.1761,0.7482,0.0621,stress
2022-01-19,41744.3281,2.5387,0.1782,0.7775,0.0508,stress
2022-01-20,40680.418,2.5177,0.1851,0.6915,0.0507,stress
2022-01-21,36457.3164,2.5743,0.1875,1.4292,0.076,stress
2022-01-22,35030.25,3.9395,0.3106,1.3031,0.0781,stress
2022-01-23,36276.8047,3.9287,0.3917,0.8521,0.0682,stress
2022-01-24,36654.3281,3.8691,0.4463,1.3376,0.0492,stress
2022-01-25,36954.0039,3.6949,0.4741,0.8396,0.0498,stress
2022-01-26,36852.1211,3.531,0.4881,0.9879,0.0679,stress
2022-01-27,37138.2344,3.3774,0.4944,0.7968,0.0629,stress
2022-01-28,37784.332,3.24,0.4962,0.7135,0.051,stress
2022-01-29,38138.1797,3.1437,0.4965,0.5573,0.048,stress
2022-01-30,37917.6016,3.0303,0.4949,0.4864,0.0509,stress
2022-01-31,38483.125,2.9254,0.4918,0.6916,0.0487,stress
2022-02-01,38743.2734,2.85,0.4894,0.6826,0.0497,stress
2022-02-02,36952.9844,2.759,0.4903,0.6546,0.0505,stress
2022-02-03,37154.6016,3.005,0.4879,0.6532,0.049,stress
2022-02-04,41500.875,2.8976,0.4847,1.0424,0.0632,stress
2022-02-05,41441.1641,4.3595,0.5518,0.7053,0.0621,stress
2022-02-06,42412.4336,4.138,0.5754,0.6307,0.0516,stress
2022-02-07,43840.2852,3.9846,0.5775,1.1182,0.051,stress
2022-02-08,44118.4453,3.9052,0.5614,1.2719,0.0486,stress
2022-02-09,44338.7969,3.7216,0.5271,0.9041,0.0533,stress
2022-02-10,43565.1133,3.5516,0.486,1.2407,0.0495,bull
2022-02-11,42407.9375,3.4373,0.4745,1.0493,0.0484,bull
2022-02-12,42244.4688,3.3869,0.4621,0.7348,0.0506,bull
2022-02-13,42197.5156,3.2469,0.4526,0.6039,0.0935,bull
2022-02-14,42586.918,3.1162,0.4519,0.8504,0.0755,bull
2022-02-15,44575.2031,3.0051,0.4579,0.9217,0.0544,bull
2022-02-16,43961.8594,3.1783,0.4595,0.805,0.0511,bull
2022-02-17,40538.0117,3.0839,0.4627,1.0619,0.0679,calm
2022-02-18,40030.9766,3.7482,0.4691,0.9428,0.0526,calm
2022-02-19,40122.1562,3.5968,0.4649,0.5606,0.058,calm
2022-02-20,38431.3789,3.4356,0.4515,0.7745,0.0505,calm
2022-02-21,37075.2812,3.52,0.4314,1.255,0.0539,calm
2022-02-22,38286.0273,3.5279,0.3993,1.0935,0.0592,calm
2022-02-23,37296.5703,3.4918,0.3825,0.9648,0.0534,calm
2022-02-24,38332.6094,3.4306,0.3547,1.9897,0.0514,calm
2022-02-25,39214.2188,3.3712,0.2995,1.1465,0.0495,calm
2022-02-26,39105.1484,3.2892,0.2611,0.7628,0.0558,calm
2022-02-27,37709.7852,3.1563,0.2366,1.0222,0.0491,calm
2022-02-28,43193.2344,3.2162,0.2093,1.515,0.0731,calm
2022-03-01,44354.6367,5.185,0.4519,1.3448,0.0707,stress
2022-03-02,43924.1172,4.9559,0.5639,1.1944,0.0518,stress
2022-03-03,42451.7891,4.6993,0.6219,1.0154,0.0477,stress
2022-03-04,39137.6055,4.5637,0.6572,1.1452,0.0564,stress
2022-03-05,39400.5859,4.8972,0.7068,0.6832,0.0508,stress
2022-03-06,38419.9844,4.6367,0.7197,0.8051,0.048,stress
2022-03-07,38062.0391,4.4581,0.7086,1.1501,0.0493,stress
2022-03-08,38737.2695,4.2394,0.6934,1.0252,0.0472,stress
2022-03-09,41982.9258,4.0543,0.6648,1.2779,0.053,stress
2022-03-10,39437.4609,4.5332,0.6739,1.2334,0.0632,stress
2022-03-11,38794.9727,4.6561,0.6811,1.042,0.0531,stress
2022-03-12,38904.0117,4.4404,0.6691,0.5913,0.063,stress
2022-03-13,37849.6641,4.2121,0.6544,0.7092,0.0518,calm
2022-03-14,39666.7539,4.0849,0.6381,0.9887,0.0496,calm
2022-03-15,39338.7852,4.1118,0.6178,0.9609,0.0486,calm
2022-03-16,41143.9297,3.9187,0.5946,1.5515,0.048,calm
2022-03-17,40951.3789,3.9472,0.5637,0.8628,0.0526,calm
2022-03-18,41801.1562,3.7614,0.5297,1.324,0.0483,calm
2022-03-19,42190.6523,3.6302,0.4852,0.7628,0.0504,calm
2022-03-20,41247.8242,3.4738,0.4572,0.784,0.0466,calm
2022-03-21,41077.9961,3.3927,0.455,0.9455,0.0552,calm
2022-03-22,42358.8086,3.2525,0.4718,1.2082,0.0479,calm
2022-03-23,42892.957,3.2377,0.4946,0.9578,0.0477,calm
2022-03-24,43960.9336,3.1241,0.5236,1.1696,0.0468,calm
2022-03-25,44348.7305,3.0799,0.518,1.1395,0.0478,calm
2022-03-26,44500.8281,2.9711,0.5291,0.6557,0.061,calm
2022-03-27,46820.4922,2.8651,0.549,1.0871,0.0496,calm
2022-03-28,47128.0039,3.1335,0.5527,1.3704,0.0498,calm
2022-03-29,47465.7305,3.0159,0.5657,1.1716,0.0518,calm
2022-03-30,47062.6641,2.91,0.5473,1.1033,0.054,calm
2022-03-31,45538.6758,2.8232,0.5061,1.2522,0.0476,calm
2022-04-01,46281.6445,2.8991,0.4663,1.4179,0.047,calm
2022-04-02,45868.9492,2.8323,0.4399,1.0841,0.0477,calm
2022-04-03,46453.5664,2.7545,0.4187,0.9428,0.0477,calm
2022-04-04,46622.6758,2.6884,0.3854,1.1829,0.058,calm
2022-04-05,45555.9922,2.6093,0.365,1.066,0.0491,calm
2022-04-06,43206.7383,2.6319,0.3244,1.3986,0.0515,calm
2022-04-07,43503.8477,2.9799,0.2785,0.9264,0.0488,calm
2022-04-08,42287.6641,2.8769,0.2391,0.9717,0.0475,calm
2022-04-09,42782.1367,2.9051,0.2089,0.5835,0.047,calm
2022-04-10,42207.6719,2.8204,0.1825,0.6487,0.0468,calm
2022-04-11,39521.9023,2.7609,0.168,1.2185,0.0512,calm
2022-04-12,40127.1836,3.2677,0.1713,1.0944,0.0489,calm
2022-04-13,41166.7305,3.1604,0.174,0.974,0.0487,calm
2022-04-14,39935.5156,3.1186,0.1763,0.8558,0.048,calm
2022-04-15,40553.4648,3.1316,0.1832,0.7813,0.047,calm
2022-04-16,40424.4844,3.038,0.1851,0.6082,0.0576,calm
2022-04-17,39716.9531,2.9281,0.178,0.7027,0.0513,calm
2022-04-18,40826.2148,2.8774,0.1763,1.2198,0.0477,calm
2022-04-19,41502.75,2.8837,0.1763,0.91,0.0468,calm
2022-04-20,41374.3789,2.8197,0.1764,0.9967,0.0569,calm
2022-04-21,40527.3633,2.7301,0.1804,1.2622,0.05,calm
2022-04-22,39740.3203,2.7201,0.184,0.9963,0.0476,calm
2022-04-23,39486.7305,2.7044,0.1862,0.5843,0.049,calm
2022-04-24,39469.293,2.6323,0.1897,0.6605,0.1557,calm
2022-04-25,40458.3086,2.5584,0.1938,1.2743,0.0756,calm
2022-04-26,38117.4609,2.5839,0.1973,1.2333,0.0582,calm
2022-04-27,39241.1211,3.0414,0.1995,1.1124,0.06,bear
2022-04-28,39773.8281,3.0392,0.2027,1.2137,0.0501,bear
2022-04-29,38609.8242,2.9476,0.2031,1.1036,0.048,bear
2022-04-30,37714.875,2.9775,0.2034,0.8636,0.0478,bear
2022-05-01,38469.0938,2.9565,0.2012,0.9892,0.0476,bear
2022-05-02,38529.3281,2.9017,0.1824,1.2008,0.0686,bear
2022-05-03,37750.4531,2.8014,0.1714,0.9944,0.0541,bear
2022-05-04,39698.3711,2.7812,0.162,1.3305,0.0516,bear
2022-05-05,36575.1406,3.0594,0.1561,1.5355,0.0694,bear
2022-05-06,36040.9219,3.7446,0.2518,1.3489,0.0546,bear
2022-05-07,35501.9531,3.6008,0.2985,0.8718,0.0479,bear
2022-05-08,34059.2656,3.4713,0.3228,1.3,0.048,stress
2022-05-09,30296.9531,3.5354,0.3479,2.122,0.066,stress
2022-05-10,31022.9062,4.6763,0.5119,1.9132,0.0589,stress
2022-05-11,28936.3555,4.4778,0.593,2.1674,0.0605,stress
2022-05-12,29047.752,4.6867,0.6736,1.9892,0.0545,stress
2022-05-13,29283.1035,4.44,0.7093,1.2533,0.0581,stress
2022-05-14,30101.2656,4.216,0.7139,0.8327,0.0504,stress
2022-05-15,31305.1133,4.0781,0.6975,0.7497,0.0485,stress
2022-05-16,29862.918,4.0356,0.6721,0.9322,0.0532,stress
2022-05-17,30425.8574,4.0761,0.6688,0.824,0.0489,stress
2022-05-18,28720.2715,3.9089,0.6569,0.8878,0.0507,stress
