Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2022-12-09,113.8281,0.5227,0.0557,0.002,0.0455,stress
2022-12-12,113.5938,0.5107,0.0493,0.0016,0.0463,stress
2022-12-13,114.5312,0.4957,0.0443,0.0016,0.0437,stress
2022-12-14,114.4531,0.5221,0.0394,0.002,0.0598,stress
2022-12-15,114.7031,0.5044,0.0353,0.0008,0.056,stress
2022-12-16,114.6719,0.4903,0.0308,0.0006,0.1466,stress
2022-12-19,114.0469,0.4737,0.0266,0.0005,0.0576,stress
2022-12-20,113.4531,0.4773,0.0227,1.56,0.0484,stress
2022-12-21,113.5625,0.479,0.0201,1.1034,0.0531,stress
2022-12-22,113.5469,0.4634,0.0197,0.9177,0.1796,stress
2022-12-23,113.0781,0.4478,0.0215,0.9335,0.0829,stress
2022-12-27,112.3281,0.4448,0.024,0.8589,0.0538,stress
2022-12-28,112.1875,0.4606,0.025,0.9706,0.0514,stress
2022-12-29,112.4375,0.4462,0.0269,1.0803,0.049,stress
2022-12-30,112.2969,0.435,0.0294,1.7765,0.0546,stress
2023-01-03,112.6406,0.4216,0.0317,1.9881,0.0478,stress
2023-01-04,113.1875,0.415,0.0346,2.0184,0.0464,stress
2023-01-05,113.0156,0.4197,0.0358,1.8583,0.0478,stress
2023-01-06,114.2188,0.4076,0.0375,3.0731,0.0498,stress
2023-01-09,114.625,0.4768,0.0356,2.2838,0.0482,stress
2023-01-10,114.0,0.4694,0.033,2.0878,0.0496,stress
2023-01-11,114.4375,0.4734,0.0312,2.1822,0.0452,stress
2023-01-12,115.2344,0.4676,0.0302,3.4047,0.0468,stress
2023-01-13,114.7656,0.4848,0.0271,1.98,0.0454,stress
2023-01-17,114.6719,0.4791,0.0254,1.9787,0.0567,stress
2023-01-18,115.9062,0.4633,0.0242,2.6565,0.0457,stress
2023-01-19,115.6406,0.5234,0.0283,1.8511,0.0459,stress
2023-01-20,115.0625,0.5085,0.0303,1.4061,0.0448,stress
2023-01-23,114.6875,0.5066,0.0318,1.0478,0.0437,stress
2023-01-24,115.0312,0.4959,0.0328,1.2203,0.044,stress
2023-01-25,115.1406,0.485,0.0329,1.1917,0.0574,stress
2023-01-26,114.8594,0.4691,0.0326,1.1242,0.0528,stress
2023-01-27,114.6094,0.4573,0.0327,0.9766,0.0508,stress
2023-01-30,114.2812,0.4451,0.0327,0.9788,0.0458,stress
2023-01-31,114.5156,0.436,0.0327,1.6211,0.0472,stress
2023-02-01,115.4844,0.4248,0.0324,1.5764,0.0447,stress
2023-02-02,115.5469,0.4628,0.0302,1.3806,0.0633,stress
2023-02-03,114.4219,0.4474,0.0285,1.7587,0.0464,stress
2023-02-06,113.5,0.4962,0.0251,1.2866,0.0497,stress
2023-02-07,113.2344,0.5197,0.0271,1.3339,0.0476,stress
2023-02-08,113.4062,0.5052,0.0278,1.0181,0.0499,stress
2023-02-09,113.0312,0.4895,0.0279,0.9475,0.0466,stress
2023-02-10,112.6875,0.4798,0.0278,0.9818,0.0448,stress
2023-02-13,112.7812,0.4696,0.0279,0.7338,0.0592,stress
2023-02-14,112.3281,0.4543,0.0284,1.4782,0.048,stress
2023-02-15,112.0469,0.4502,0.0289,1.1096,0.0468,stress
2023-02-16,111.8906,0.4395,0.0277,1.2399,0.0508,stress
2023-02-17,112.0,0.4262,0.0282,0.9737,0.0652,stress
2023-02-21,111.0625,0.4128,0.0292,1.6371,0.0466,stress
2023-02-22,111.2031,0.4507,0.0283,2.2839,0.0497,stress
2023-02-23,111.4375,0.4368,0.0282,2.0626,0.0492,stress
2023-02-24,110.9219,0.4257,0.029,1.2085,0.045,stress
2023-02-27,111.1406,0.4273,0.0297,0.4343,0.046,stress
2023-02-28,111.1719,0.4162,0.0309,0.0625,0.1006,stress
2023-03-01,110.5625,0.4026,0.0327,0.0223,0.0559,stress
2023-03-02,110.0938,0.4127,0.0334,0.016,0.0478,stress
2023-03-03,110.6562,0.4128,0.0343,0.0102,0.0476,stress
2023-03-06,110.5625,0.4196,0.0349,0.0058,0.0537,stress
2023-03-07,110.5156,0.4063,0.0341,0.0033,0.1039,stress
2023-03-08,110.4531,0.3931,0.0307,0.0027,0.1676,stress
2023-03-09,111.0156,0.3805,0.0286,0.0026,0.0607,stress
2023-03-10,112.625,0.3902,0.0263,0.008,0.0643,stress
2023-03-13,114.1406,0.525,0.0324,0.004,0.1097,stress
2023-03-14,113.3438,0.6097,0.0515,0.0005,0.0883,stress
2023-03-15,114.5312,0.6136,0.0652,0.0032,0.0649,stress
2023-03-16,113.6562,0.6482,0.0798,0.002,0.0525,stress
2023-03-17,115.125,0.6537,0.0915,0.0004,0.0512,stress
2023-03-20,114.5938,0.7096,0.1062,0.0003,0.0456,stress
2023-03-21,113.6406,0.6939,0.1154,0.0005,0.0416,stress
2023-03-22,113.7188,0.7008,0.124,1.8359,0.0838,stress
2023-03-23,115.9844,0.6761,0.1287,1.8742,0.0455,stress
2023-03-24,116.1094,0.8224,0.1437,2.0295,0.0649,stress
2023-03-27,114.9844,0.7934,0.1523,1.3188,0.0449,stress
2023-03-28,114.6406,0.8023,0.1582,1.3108,0.0467,stress
2023-03-29,114.5312,0.7771,0.1591,1.4199,0.0657,stress
2023-03-30,114.5781,0.7496,0.1569,1.1717,0.1634,stress
2023-03-31,114.9219,0.7229,0.1518,1.8589,0.0895,stress
2023-04-03,115.4531,0.7013,0.1447,1.6116,0.0498,stress
2023-04-04,116.25,0.6864,0.1342,1.5838,0.0461,stress
2023-04-05,116.5781,0.6846,0.1196,1.8441,0.0451,stress
2023-04-06,116.5469,0.6642,0.0988,1.7432,0.1069,stress
2023-04-10,115.5156,0.6408,0.0723,1.1654,0.0524,stress
2023-04-11,115.375,0.6565,0.0613,1.5144,0.057,stress
2023-04-12,115.7031,0.634,0.0596,2.1919,0.0477,stress
2023-04-13,115.4531,0.6159,0.0594,1.5553,0.0488,stress
2023-04-14,114.8594,0.5967,0.0629,1.8206,0.0438,stress
2023-04-17,114.3594,0.5898,0.0668,1.2357,0.0439,stress
2023-04-18,114.4844,0.5794,0.0716,1.2716,0.0516,stress
2023-04-19,114.1875,0.5599,0.0772,1.4332,0.0494,stress
2023-04-20,114.6562,0.5442,0.083,1.1665,0.045,stress
2023-04-21,114.4688,0.5356,0.0886,1.0602,0.0477,stress
2023-04-24,114.875,0.5187,0.0867,0.8021,0.0449,stress
2023-04-25,115.7969,0.5089,0.0858,1.5992,0.0447,stress
2023-04-26,115.5469,0.5315,0.0797,1.459,0.0453,stress
2023-04-27,114.7344,0.5159,0.0747,1.2534,0.0445,stress
2023-04-28,115.2031,0.5282,0.0694,1.6166,0.0437,stress
2023-05-01,114.5,0.5204,0.0653,0.7737,0.0449,stress
2023-05-02,115.5625,0.525,0.0614,1.2459,0.0479,stress
2023-05-03,115.9062,0.5583,0.0564,1.0745,0.0452,stress
2023-05-04,116.5625,0.5442,0.0505,1.5007,0.0435,stress
2023-05-05,115.7188,0.5445,0.0454,0.8934,0.0436,stress
2023-05-08,115.1719,0.5558,0.0415,0.706,0.044,stress
2023-05-09,115.1875,0.5492,0.0344,0.7352,0.164,stress
2023-05-10,115.9062,0.5302,0.0289,1.0467,0.0642,stress
2023-05-11,116.0469,0.5357,0.0241,1.2233,0.0724,stress
2023-05-12,115.4375,0.5181,0.0213,0.8485,0.045,stress
2023-05-15,115.2344,0.5171,0.0182,0.822,0.0483,stress
2023-05-16,114.9219,0.5012,0.0168,1.3366,0.0463,stress
2023-05-17,114.5781,0.4887,0.0181,1.0361,0.0454,stress
2023-05-18,113.9219,0.4778,0.0209,1.2679,0.043,stress
2023-05-19,113.5625,0.4832,0.0228,1.4454,0.0435,stress
2023-05-22,113.4688,0.4732,0.0253,1.2197,0.0594,stress
2023-05-23,113.6094,0.4576,0.0289,1.9024,0.0716,stress
2023-05-24,113.4219,0.4434,0.0331,2.7529,0.0681,stress
2023-05-25,112.625,0.4305,0.0379,2.2297,0.0452,stress
2023-05-26,112.4062,0.4516,0.0397,1.2285,0.0461,stress
2023-05-30,113.1719,0.439,0.0422,0.6444,0.0444,stress
2023-05-31,113.625,0.4579,0.0428,0.0712,0.0438,stress
2023-06-01,113.9219,0.454,0.0414,0.0191,0.0445,stress
2023-06-02,113.0469,0.4438,0.0409,0.0146,0.0435,stress
2023-06-05,113.1094,0.4698,0.0388,0.0066,0.0649,stress
2023-06-06,113.0312,0.4542,0.0354,0.0061,0.107,stress
2023-06-07,112.5312,0.4392,0.0323,0.0036,0.0619,stress
2023-06-08,113.0312,0.4386,0.0302,0.001,0.0452,stress
2023-06-09,112.6562,0.4386,0.0265,0.0007,0.0444,stress
2023-06-12,112.7031,0.4319,0.0241,0.003,0.0783,stress
2023-06-13,112.0156,0.4177,0.0217,0.0021,0.0498,stress
2023-06-14,112.2031,0.4316,0.0193,0.0002,0.0514,stress
2023-06-15,112.8281,0.4195,0.0184,0.0014,0.0443,stress
2023-06-16,112.4062,0.4294,0.0174,0.0005,0.0439,stress
2023-06-20,112.6719,0.4254,0.0155,0.0007,0.0449,stress
2023-06-21,112.4688,0.4157,0.0148,1.367,0.0484,stress
2023-06-22,112.7344,0.4044,0.0161,1.3502,0.0482,stress
2023-06-23,113.0781,0.3958,0.0184,1.453,0.0455,stress
2023-06-26,113.2344,0.3907,0.0208,1.1553,0.0509,stress
2023-06-27,112.8281,0.3797,0.0234,1.4237,0.0457,stress
2023-06-28,113.25,0.3781,0.0258,1.3619,0.0441,stress
2023-06-29,112.125,0.3781,0.0268,1.8627,0.0477,stress
2023-06-30,112.2656,0.4422,0.0261,1.9562,0.0486,stress
2023-07-03,111.9375,0.4287,0.0257,1.018,0.0465,stress
2023-07-05,111.3594,0.4207,0.0229,1.5779,0.0437,stress
2023-07-06,110.6094,0.4266,0.0214,2.147,0.0452,stress
2023-07-07,110.6719,0.4454,0.0218,1.6823,0.0628,stress
2023-07-10,111.1406,0.4307,0.0214,1.4081,0.0487,stress
2023-07-11,111.2656,0.43,0.021,1.461,0.0595,stress
2023-07-12,112.2656,0.4168,0.0207,2.4509,0.0447,stress
2023-07-13,113.0469,0.4624,0.0232,2.1059,0.0474,stress
2023-07-14,112.5625,0.4801,0.027,1.4418,0.0477,stress
2023-07-17,112.7188,0.4759,0.0297,0.9819,0.0486,stress
2023-07-18,112.75,0.4611,0.0309,1.3445,0.1302,stress
2023-07-19,113.0,0.4457,0.0313,1.3302,0.0915,stress
2023-07-20,112.1406,0.4345,0.0313,1.4662,0.0493,stress
2023-07-21,112.2344,0.4609,0.0317,0.9207,0.0547,stress
2023-07-24,112.0625,0.4459,0.0309,1.0097,0.0582,stress
2023-07-25,111.6094,0.4326,0.0294,1.064,0.0486,stress
2023-07-26,112.1406,0.4301,0.0265,1.0614,0.0444,stress
2023-07-27,111.0156,0.4329,0.0227,1.7106,0.0509,stress
2023-07-28,111.3438,0.4879,0.0204,1.2749,0.0466,stress
2023-07-31,111.4062,0.4772,0.0216,1.1958,0.0676,stress
2023-08-01,110.875,0.4613,0.0215,1.043,0.0496,stress
2023-08-02,110.7969,0.4613,0.0207,1.2213,0.0687,stress
2023-08-03,110.2344,0.446,0.0199,1.2625,0.0466,stress
2023-08-04,111.1406,0.4493,0.0199,1.3664,0.0468,stress
2023-08-07,111.125,0.4812,0.0204,0.8156,0.1239,stress
2023-08-08,111.4062,0.4648,0.0197,0.9405,0.0794,stress
2023-08-09,111.3906,0.4538,0.0175,0.748,0.2997,stress
2023-08-10,110.8594,0.4385,0.018,1.2434,0.0662,stress
2023-08-11,110.1875,0.4402,0.0174,1.0034,0.055,stress
2023-08-14,110.0,0.4515,0.0166,0.8531,0.0514,stress
2023-08-15,109.7656,0.4384,0.0168,1.1478,0.0482,stress
2023-08-16,109.5625,0.427,0.0176,1.1315,0.0496,stress
2023-08-17,109.2812,0.4153,0.019,1.1268,0.0472,stress
2023-08-18,109.6406,0.4066,0.0211,0.8182,0.0454,stress
2023-08-21,109.0781,0.402,0.0234,0.9854,0.0454,stress
2023-08-22,109.0625,0.4093,0.0246,0.9051,0.1146,stress
2023-08-23,109.9062,0.3959,0.0267,1.6706,0.0545,stress
2023-08-24,109.5938,0.4299,0.0268,2.0364,0.0504,stress
2023-08-25,109.4375,0.4215,0.0248,2.262,0.0495,stress
2023-08-28,109.6406,0.4091,0.0239,1.7717,0.0502,stress
2023-08-29,110.3281,0.3985,0.0244,1.0136,0.0458,stress
2023-08-30,110.3594,0.4168,0.0236,0.2615,0.0792,stress
2023-08-31,110.5625,0.4031,0.024,0.0464,0.0673,stress
2023-09-01,110.1562,0.3928,0.0246,0.0202,0.0528,stress
2023-09-05,109.5469,0.3908,0.0218,0.0107,0.0477,stress
2023-09-06,109.2812,0.4025,0.0195,0.0057,0.0468,stress
2023-09-07,109.6094,0.3939,0.0181,0.0045,0.0455,stress
2023-09-08,109.5312,0.3887,0.018,0.0007,0.0588,stress
2023-09-11,109.4062,0.3765,0.0183,0.0005,0.0655,stress
2023-09-12,109.5156,0.3654,0.0178,0.0004,0.0727,stress
2023-09-13,109.6406,0.3548,0.0191,0.0008,0.0634,stress
2023-09-14,109.3594,0.3449,0.0217,0.0009,0.0511,stress
2023-09-15,109.1719,0.3401,0.0245,0.0001,0.049,stress
2023-09-18,109.2031,0.3323,0.0276,0.0003,0.0787,stress
2023-09-19,108.8281,0.3222,0.0311,0.0002,0.0563,stress
2023-09-20,109.1875,0.3238,0.0333,1.5206,0.0506,stress
2023-09-21,108.4219,0.325,0.0353,1.9266,0.0578,stress
2023-09-22,108.6875,0.3604,0.0331,1.2777,0.0508,stress
2023-09-25,108.1719,0.3546,0.0313,1.1895,0.0501,stress
2023-09-26,108.1094,0.3631,0.0299,1.4661,0.057,stress
2023-09-27,107.5781,0.3519,0.0292,1.7256,0.048,stress
2023-09-28,107.8594,0.3621,0.0265,2.1641,0.0473,stress
2023-09-29,108.0625,0.3569,0.0247,2.2913,0.0471,stress
2023-10-02,107.3281,0.349,0.0236,1.403,0.0478,stress
2023-10-03,106.6406,0.3782,0.0228,2.1571,0.0534,stress
2023-10-04,107.1094,0.3994,0.0225,2.0545,0.0535,stress
2023-10-05,107.3125,0.4021,0.0233,1.5083,0.0471,stress
2023-10-06,106.8438,0.392,0.0235,1.9673,0.0452,stress
2023-10-09,107.8438,0.3945,0.0246,0.7645,0.0507,stress
2023-10-10,107.7188,0.4487,0.0318,1.8493,0.0497,stress
2023-10-11,107.9375,0.4346,0.0355,1.9499,0.0495,stress
2023-10-12,107.2344,0.4233,0.0373,1.944,0.0457,stress
2023-10-13,107.7188,0.4404,0.0396,1.4389,0.0466,stress
2023-10-16,107.2031,0.4408,0.0408,1.0632,0.0475,stress
2023-10-17,106.2188,0.4424,0.0405,1.7009,0.0512,stress
2023-10-18,105.875,0.4853,0.0432,1.4665,0.0473,stress
2023-10-19,105.4219,0.4756,0.0434,1.7015,0.0453,stress
2023-10-20,106.0,0.4716,0.0448,1.336,0.0443,stress
2023-10-23,106.4844,0.4763,0.0454,1.3558,0.0446,stress
2023-10-24,106.3594,0.4744,0.0456,1.1464,0.0513,stress
2023-10-25,105.6719,0.4593,0.0434,1.1741,0.0445,stress
2023-10-26,106.3438,0.4722,0.0419,1.3863,0.045,stress
2023-10-27,106.4219,0.4836,0.0397,0.9602,0.0579,stress
2023-10-30,106.2188,0.4676,0.0343,0.8312,0.0583,stress
2023-10-31,106.1719,0.4542,0.0308,1.2147,0.1135,stress
2023-11-01,106.8594,0.4391,0.0287,1.384,0.0512,stress
2023-11-02,107.4844,0.4548,0.0266,1.2344,0.0475,stress
2023-11-03,108.3594,0.4638,0.0227,1.4141,0.0542,stress
2023-11-06,107.5938,0.4929,0.0192,0.8,0.0528,stress
2023-11-07,108.125,0.5077,0.0218,0.9029,0.0484,stress
2023-11-08,108.3281,0.506,0.0227,0.9091,0.0465,stress
2023-11-09,107.5312,0.491,0.0209,1.0383,0.0436,stress
2023-11-10,107.4219,0.5086,0.0214,0.8349,0.053,stress
2023-11-13,107.4375,0.4917,0.0203,0.621,0.2089,stress
2023-11-14,108.9062,0.475,0.0187,1.3199,0.0622,stress
2023-11-15,108.2188,0.5736,0.0285,1.2195,0.0543,stress
2023-11-16,108.8594,0.5755,0.0353,0.8593,0.0581,stress
2023-11-17,108.75,0.5753,0.0402,0.854,0.0521,stress
2023-11-20,108.8438,0.5557,0.0424,0.804,0.0731,stress
2023-11-21,108.9375,0.5369,0.043,1.4534,0.0997,stress
2023-11-22,108.8125,0.5189,0.0422,1.7679,0.0832,stress
2023-11-23,108.5938,0.5018,0.0416,1.725,0.0589,stress
2023-11-24,108.3906,0.4872,0.0415,1.0511,0.0517,stress
2023-11-27,109.0,0.4728,0.0413,1.9898,0.0462,stress
2023-11-28,109.5312,0.4784,0.0401,1.138,0.0471,stress
2023-11-29,109.9375,0.4784,0.0375,0.2669,0.0467,stress
2023-11-30,109.4688,0.4716,0.0365,0.0374,0.045,stress
2023-12-01,110.3438,0.4678,0.0362,0.0062,0.0479,stress
2023-12-04,109.8906,0.4949,0.0362,0.005,0.0469,stress
2023-12-05,110.625,0.4888,0.0364,0.0027,0.0477,stress
2023-12-06,110.8125,0.5014,0.0365,0.001,0.0465,stress
2023-12-07,110.8438,0.4862,0.0366,0.0013,0.1115,stress
2023-12-08,109.9688,0.4698,0.0375,0.0011,0.0541,stress
2023-12-11,110.0312,0.4948,0.0375,0.0008,0.0732,stress
2023-12-12,110.25,0.4782,0.0373,0.0013,0.0574,stress
2023-12-13,111.6094,0.4647,0.0347,0.0007,0.0492,stress
2023-12-14,112.2344,0.5459,0.0318,0.0009,0.0522,stress
2023-12-15,112.1094,0.5457,0.0286,0.0005,0.0511,stress
2023-12-18,111.9531,0.5275,0.0261,0.0,0.0566,stress
2023-12-19,112.1875,0.5105,0.0246,0.8729,0.0545,stress
2023-12-20,112.7812,0.4959,0.0239,1.1363,0.0447,stress
2023-12-21,112.6719,0.4973,0.0238,1.1641,0.0523,stress
2023-12-22,112.5938,0.4809,0.0239,0.7486,0.0762,stress
2023-12-26,112.7188,0.4648,0.0243,0.3314,0.0863,stress
2023-12-27,113.3281,0.4501,0.0259,0.7963,0.0496,stress
2023-12-28,112.8906,0.456,0.027,0.9129,0.0461,stress
2023-12-29,112.8906,0.4509,0.0281,1.1656,0.2691,stress
2024-01-02,112.2969,0.4358,0.0302,1.417,0.085,stress
2024-01-03,112.5156,0.4412,0.0318,1.8836,0.0688,stress
2024-01-04,111.9844,0.4294,0.034,1.5947,0.0507,stress
2024-01-05,111.7188,0.4314,0.0354,2.5123,0.0466,stress
2024-01-08,112.0469,0.4211,0.0375,1.9254,0.046,stress
2024-01-09,111.9062,0.414,0.0399,1.5579,0.0502,stress
2024-01-10,111.875,0.4016,0.0425,1.9296,0.1018,stress
2024-01-11,112.3438,0.3885,0.0458,3.1136,0.0596,stress
2024-01-12,112.5938,0.3906,0.0486,2.4558,0.0508,stress
2024-01-16,111.8438,0.3822,0.0469,2.6994,0.0502,stress
2024-01-17,111.4219,0.4055,0.0422,2.1163,0.0487,stress
2024-01-18,111.2031,0.4032,0.0382,1.5961,0.0472,stress
2024-01-19,111.125,0.393,0.0353,1.3753,0.0606,stress
2024-01-22,111.5,0.3806,0.0336,1.1402,0.0501,stress
2024-01-23,111.2188,0.3782,0.0307,1.0532,0.0472,stress
2024-01-24,110.9688,0.3713,0.029,1.5564,0.0462,stress
2024-01-25,111.3125,0.3637,0.0286,1.522,0.0454,stress
2024-01-26,111.0312,0.3609,0.0289,1.1134,0.0455,stress
2024-01-29,111.5156,0.355,0.0283,1.1611,0.0454,stress
2024-01-30,111.625,0.3611,0.0269,1.2419,0.051,stress
2024-01-31,112.3281,0.3507,0.0269,2.1929,0.0461,stress
2024-02-01,112.8906,0.3751,0.0244,1.6238,0.0475,stress
2024-02-02,111.6562,0.3846,0.0223,1.6116,0.0623,stress
2024-02-05,110.7812,0.4618,0.0263,1.214,0.0641,stress
2024-02-06,111.2812,0.4872,0.0338,1.0706,0.0547,stress
2024-02-07,111.1875,0.4843,0.0396,0.9982,0.0549,stress
2024-02-08,110.75,0.4683,0.0429,0.8172,0.0474,stress
2024-02-09,110.5781,0.4629,0.0453,0.8323,0.051,stress
2024-02-12,110.7188,0.4489,0.0464,0.5887,0.0544,stress
2024-02-13,109.625,0.4351,0.0466,1.285,0.0468,stress
2024-02-14,110.0156,0.4877,0.05,1.0021,0.0466,stress
2024-02-15,110.1719,0.4797,0.0523,0.9957,0.0486,stress
2024-02-16,109.75,0.4649,0.0532,0.9633,0.045,stress
2024-02-20,109.9375,0.4591,0.0532,0.9527,0.0478,stress
2024-02-21,109.625,0.4458,0.0524,1.1771,0.0456,stress
2024-02-22,109.5,0.4366,0.0509,2.1508,0.0534,stress
2024-02-23,109.875,0.423,0.0486,1.96,0.0466,stress
2024-02-26,109.6094,0.4181,0.0458,2.3624,0.0461,stress
2024-02-27,109.5312,0.4087,0.0423,1.0653,0.0604,stress
2024-02-28,109.8125,0.3956,0.0397,0.221,0.0527,stress
2024-02-29,109.9219,0.3883,0.036,0.0398,0.0605,stress
2024-03-01,110.5,0.3767,0.0359,0.0132,0.0461,stress
2024-03-04,110.2188,0.3881,0.0356,0.0031,0.0458,stress
2024-03-05,110.75,0.3808,0.0376,0.0042,0.0459,stress
2024-03-06,110.9219,0.3882,0.0372,0.0022,0.0469,stress
2024-03-07,111.0781,0.3777,0.0369,0.0025,0.0514,stress
2024-03-08,111.1406,0.3674,0.0378,0.0009,0.0796,stress
2024-03-11,111.0156,0.3561,0.0392,0.0006,0.0782,stress
2024-03-12,110.6094,0.3459,0.0414,0.0021,0.052,stress
2024-03-13,110.4062,0.3472,0.0434,0.0001,0.0478,stress
2024-03-14,109.7344,0.3394,0.0414,0.0014,0.0472,stress
2024-03-15,109.6094,0.3622,0.0376,0.0005,0.0491,stress
2024-03-18,109.3594,0.3518,0.0347,0.0002,0.0479,stress
2024-03-19,109.6719,0.3453,0.0316,1.1358,0.0464,stress
2024-03-20,110.4375,0.3424,0.029,1.3858,0.0477,stress
2024-03-21,110.3906,0.3757,0.0254,1.4309,0.0634,stress
2024-03-22,110.75,0.3638,0.0226,1.0434,0.051,stress
2024-03-25,110.5156,0.3618,0.0198,0.8773,0.05,stress
2024-03-26,110.6406,0.3542,0.0175,1.0167,0.0518,stress
2024-03-27,110.875,0.3443,0.0166,1.1719,0.05,stress
2024-03-28,110.7969,0.338,0.0164,1.4841,0.0633,stress
2024-04-01,109.9219,0.328,0.0174,1.1705,0.0485,stress
2024-04-02,109.7188,0.3741,0.0164,1.8056,0.0476,stress
2024-04-03,109.7969,0.365,0.0155,1.8568,0.0579,stress
2024-04-04,110.125,0.3539,0.0136,1.7552,0.0504,stress
2024-04-05,109.6562,0.3511,0.0125,2.0174,0.0467,stress
2024-04-08,109.2656,0.3562,0.0121,1.7059,0.0471,stress
2024-04-09,109.6406,0.3561,0.0121,1.6768,0.0465,stress
2024-04-10,108.2031,0.3557,0.012,3.493,0.0595,stress
2024-04-11,108.1094,0.4757,0.0298,2.7483,0.052,stress
2024-04-12,108.6875,0.46,0.0368,2.1128,0.0471,stress
2024-04-15,107.8906,0.4646,0.0429,2.5261,0.0493,stress
2024-04-16,107.6719,0.4848,0.0496,2.0703,0.0475,stress
2024-04-17,108.1562,0.471,0.0531,1.5815,0.0455,stress
2024-04-18,107.7031,0.4691,0.0554,1.4549,0.0451,stress
2024-04-19,107.9062,0.465,0.0578,1.4043,0.0461,stress
2024-04-22,107.8594,0.4519,0.0586,0.851,0.0774,stress
2024-04-23,108.0781,0.4369,0.0585,1.1641,0.0654,stress
2024-04-24,107.7344,0.4255,0.0576,1.1152,0.0502,stress
2024-04-25,107.3594,0.4189,0.0557,1.3729,0.0452,stress
2024-04-26,107.5781,0.4141,0.0531,0.9393,0.0459,stress
2024-04-29,107.9531,0.4039,0.0492,0.7969,0.0449,stress
2024-04-30,107.4375,0.4006,0.0483,1.293,0.0453,stress
2024-05-01,108.1094,0.4053,0.0468,1.0514,0.0491,stress
2024-05-02,108.3594,0.4227,0.044,0.983,0.0463,stress
2024-05-03,108.8594,0.413,0.0406,1.3388,0.0452,stress
2024-05-06,108.8906,0.4161,0.0371,0.5781,0.0829,stress
2024-05-07,109.0156,0.4025,0.0335,0.7926,0.0883,stress
2024-05-08,108.8281,0.3905,0.03,0.7491,0.0747,stress
2024-05-09,109.0938,0.3802,0.0307,0.8572,0.0489,stress
2024-05-10,108.7031,0.3732,0.0323,0.6755,0.0456,stress
2024-05-13,108.8281,0.372,0.0331,0.5593,0.0499,stress
2024-05-14,109.0938,0.3613,0.032,0.8444,0.0478,stress
2024-05-15,109.7188,0.3554,0.0317,1.2521,0.0461,stress
2024-05-16,109.4844,0.3734,0.0293,0.8423,0.046,stress
2024-05-17,109.1875,0.3653,0.0268,0.6073,0.0455,stress
2024-05-20,109.0938,0.36,0.0251,0.5505,0.0555,stress
2024-05-21,109.2344,0.3492,0.0249,0.7172,0.0591,stress
2024-05-22,109.0312,0.3399,0.0259,1.0668,0.0547,stress
2024-05-23,108.7188,0.3325,0.0273,1.9196,0.0468,stress
2024-05-24,108.7031,0.33,0.0284,1.6604,0.1106,stress
2024-05-28,108.2969,0.32,0.0304,2.2178,0.0617,stress
2024-05-29,107.7656,0.3239,0.0316,1.0409,0.0514,stress
2024-05-30,108.2344,0.3369,0.0312,0.3008,0.0516,stress
2024-05-31,108.4844,0.3446,0.0285,0.0477,0.0472,stress
2024-06-03,109.25,0.3391,0.0262,0.008,0.049,stress
2024-06-04,109.7031,0.3738,0.0228,0.0079,0.0488,stress
2024-06-05,109.9844,0.3768,0.0207,0.005,0.0469,stress
2024-06-06,110.0625,0.3705,0.0193,0.0031,0.0577,stress
2024-06-07,109.0469,0.3592,0.0183,0.006,0.0479,stress
2024-06-10,108.8281,0.4173,0.023,0.0003,0.047,stress
2024-06-11,109.2812,0.4065,0.0255,0.0039,0.0466,stress
2024-06-12,110.0312,0.4071,0.0279,0.0052,0.0482,stress
2024-06-13,110.4219,0.4302,0.0321,0.0018,0.048,stress
2024-06-14,110.4688,0.4256,0.035,0.001,0.0678,stress
2024-06-17,110.0625,0.4117,0.0364,0.001,0.0518,stress
2024-06-18,110.4844,0.4084,0.0375,1.4519,0.0469,stress
2024-06-20,110.5469,0.4068,0.038,1.3747,0.0599,stress
2024-06-21,110.5,0.3938,0.0375,1.1517,0.1113,stress
2024-06-24,110.5312,0.3811,0.0361,0.9752,0.2488,stress
2024-06-25,110.5938,0.369,0.0343,1.2829,0.1605,stress
2024-06-26,110.0625,0.3575,0.0318,1.4974,0.0655,stress
2024-06-27,110.25,0.3663,0.029,1.5552,0.056,stress
2024-06-28,109.9844,0.3573,0.0276,2.4836,0.054,stress
2024-07-01,109.1719,0.3511,0.0271,1.7352,0.0544,stress
2024-07-02,109.4688,0.3869,0.0248,1.3278,0.0516,stress
2024-07-03,110.0469,0.3807,0.0247,1.3429,0.0524,stress
2024-07-05,110.6094,0.3919,0.0245,1.4874,0.0505,stress
2024-07-08,110.5938,0.4007,0.0243,0.9859,0.1009,stress
2024-07-09,110.4062,0.3876,0.0231,1.3282,0.081,stress
2024-07-10,110.5,0.3773,0.0225,1.4403,0.0935,stress
2024-07-11,111.1562,0.3659,0.0228,2.5226,0.0491,stress
2024-07-12,111.1875,0.3848,0.0223,1.8394,0.0714,stress
2024-07-15,110.9844,0.3724,0.02,1.6694,0.0597,stress
2024-07-16,111.3281,0.3633,0.0179,1.8386,0.0518,stress
2024-07-17,111.4375,0.3605,0.0169,1.4425,0.0506,stress
2024-07-18,111.2188,0.35,0.0164,1.4137,0.0492,stress
2024-07-19,110.8281,0.3425,0.0162,1.1493,0.0476,stress
