Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2022-12-06,92.7185,1.4412,0.1171,0.9646,0.0447,stress
2022-12-07,94.9032,1.4229,0.1117,1.3558,0.0475,stress
2022-12-08,94.6431,1.515,0.1075,0.604,0.0525,stress
2022-12-09,92.181,1.4466,0.0913,1.1584,0.0451,stress
2022-12-12,92.4757,1.5672,0.0926,0.7626,0.0522,stress
2022-12-13,93.3687,1.4967,0.0933,1.0768,0.0465,stress
2022-12-14,93.7675,1.4534,0.0938,0.8785,0.0526,stress
2022-12-15,94.1333,1.3915,0.0938,0.9178,0.0562,stress
2022-12-16,93.0818,1.3322,0.0927,0.9566,0.0473,stress
2022-12-19,91.5176,1.3109,0.0935,1.1947,0.0446,stress
2022-12-20,89.8925,1.3404,0.0941,1.2918,0.0472,stress
2022-12-21,90.1184,1.3762,0.0937,0.716,0.0537,stress
2022-12-22,90.101,1.315,0.0947,0.5134,0.4333,stress
2022-12-23,88.7801,1.2552,0.0993,0.7318,0.1309,stress
2022-12-27,87.0247,1.2698,0.1015,1.2368,0.0612,stress
2022-12-28,86.5119,1.3377,0.0982,0.8038,0.0531,stress
2022-12-29,87.494,1.2878,0.0959,0.783,0.0457,stress
2022-12-30,86.5206,1.2715,0.0912,0.994,0.0445,stress
2023-01-03,88.1718,1.255,0.0934,1.2076,0.0466,stress
2023-01-04,89.3798,1.3167,0.0926,1.0232,0.0468,calm
2023-01-05,89.7534,1.3163,0.0917,0.6981,0.0479,calm
2023-01-06,91.4046,1.262,0.0933,1.2795,0.0443,calm
2023-01-09,91.8913,1.3147,0.0858,1.0027,0.0463,calm
2023-01-10,90.3705,1.2641,0.0842,0.9432,0.0443,calm
2023-01-11,91.8391,1.2965,0.0647,0.8572,0.045,calm
2023-01-12,93.6467,1.3219,0.0502,1.4274,0.0484,calm
2023-01-13,92.769,1.3813,0.0415,0.7956,0.0453,calm
2023-01-17,92.1693,1.3449,0.0379,0.6624,0.0456,calm
2023-01-18,94.4028,1.2967,0.0376,1.6611,0.0441,calm
2023-01-19,93.8118,1.4183,0.0451,0.8084,0.0451,calm
2023-01-20,92.291,1.3647,0.0462,1.068,0.0439,calm
2023-01-23,91.8565,1.3822,0.0467,0.6256,0.0475,calm
2023-01-24,93.1774,1.3256,0.0467,0.7885,0.0437,calm
2023-01-25,93.4034,1.3302,0.0447,0.585,0.0589,calm
2023-01-26,92.9689,1.2714,0.0446,0.7656,0.0601,calm
2023-01-27,92.7342,1.2213,0.0493,0.595,0.0815,calm
2023-01-30,92.3953,1.1688,0.0587,0.5835,0.0713,calm
2023-01-31,93.134,1.122,0.0715,0.7056,0.0537,calm
2023-02-01,94.2535,1.0968,0.0842,1.293,0.0455,calm
2023-02-02,94.3755,1.1039,0.0936,1.0101,0.0714,calm
2023-02-03,92.964,1.0564,0.1056,1.0809,0.0501,calm
2023-02-06,92.2758,1.0976,0.1122,0.7968,0.0481,calm
2023-02-07,91.5352,1.071,0.1189,0.9484,0.0457,calm
2023-02-08,91.9708,1.0501,0.1266,0.7039,0.0484,calm
2023-02-09,91.0996,1.0141,0.135,1.0761,0.0457,calm
2023-02-10,90.0802,1.0082,0.1409,0.8736,0.0446,calm
2023-02-13,90.8382,1.0171,0.1406,0.6955,0.0447,calm
2023-02-14,90.6291,1.0031,0.1413,0.8255,0.0578,calm
2023-02-15,89.784,0.963,0.1453,0.83,0.0495,calm
2023-02-16,88.5119,0.9607,0.1374,1.0535,0.0454,calm
2023-02-17,89.2002,1.0059,0.1285,1.0603,0.045,calm
2023-02-21,87.4664,0.9886,0.1145,1.2426,0.046,calm
2023-02-22,88.2679,1.098,0.1008,0.8388,0.045,calm
2023-02-23,89.1305,1.0823,0.0822,0.8832,0.0447,calm
2023-02-24,87.9717,1.0723,0.0672,1.1884,0.0439,calm
2023-02-27,88.2157,1.0912,0.0562,0.8159,0.0529,calm
2023-02-28,88.6165,1.0468,0.0492,0.8633,0.0566,calm
2023-03-01,87.6645,1.0103,0.0466,1.0862,0.0479,calm
2023-03-02,86.8871,1.0151,0.0451,1.3896,0.0446,calm
2023-03-03,88.992,1.0045,0.0428,1.7586,0.0471,calm
2023-03-06,88.302,1.1851,0.0546,0.9584,0.0455,calm
2023-03-07,88.8435,1.154,0.0591,1.3055,0.0461,calm
2023-03-08,88.9309,1.1168,0.0611,1.1366,0.1005,calm
2023-03-09,89.1492,1.0683,0.0613,1.188,0.1285,calm
2023-03-10,92.2236,1.0246,0.0611,2.3012,0.0545,stress
2023-03-13,92.4333,1.3904,0.0976,2.5236,0.0553,stress
2023-03-14,90.9135,1.3281,0.1131,1.8031,0.0473,stress
2023-03-15,92.6691,1.3519,0.1266,2.0203,0.0476,stress
2023-03-16,91.9442,1.403,0.1395,1.8777,0.0468,stress
2023-03-17,93.3241,1.357,0.1438,1.6179,0.0453,stress
2023-03-20,92.5031,1.3641,0.1485,1.0234,0.0444,stress
2023-03-21,91.7083,1.3257,0.1474,0.7951,0.0444,stress
2023-03-22,92.9311,1.2889,0.1484,1.0957,0.0438,stress
2023-03-23,92.9311,1.2881,0.1481,1.0406,0.7339,stress
2023-03-24,93.3241,1.2298,0.1454,0.962,0.5004,stress
2023-03-27,91.1319,1.1808,0.1432,0.897,0.1292,stress
2023-03-28,91.2978,1.313,0.1399,0.7138,0.0794,calm
2023-03-29,91.1144,1.2544,0.131,0.6728,0.077,calm
2023-03-30,91.5336,1.1993,0.121,0.5739,0.0694,calm
2023-03-31,92.9049,1.1533,0.1097,1.0098,0.0533,calm
2023-04-03,93.3418,1.1826,0.1098,0.7263,0.0514,calm
2023-04-04,93.8059,1.138,0.1106,0.7236,0.0506,calm
2023-04-05,94.7866,1.0972,0.1119,0.9142,0.0476,calm
2023-04-06,95.0318,1.0911,0.1101,0.6518,0.0532,bull
2023-04-10,93.4995,1.0463,0.1079,0.7606,0.0481,calm
2023-04-11,93.6921,1.1024,0.1072,0.5555,0.0562,calm
2023-04-12,93.5958,1.056,0.1119,0.8116,0.096,calm
2023-04-13,92.8603,1.011,0.1168,0.868,0.0672,calm
2023-04-14,92.0109,0.9939,0.116,0.7825,0.0511,calm
2023-04-17,90.9164,0.9873,0.1164,0.7834,0.0514,calm
2023-04-18,91.2403,1.0051,0.1116,0.6393,0.0495,calm
2023-04-19,91.1528,0.9679,0.1102,0.6523,0.0798,calm
2023-04-20,91.9321,0.928,0.1122,0.6702,0.0589,calm
2023-04-21,91.4155,0.9229,0.1116,0.6265,0.0515,calm
2023-04-24,92.2999,0.8996,0.1147,0.7268,0.0492,calm
2023-04-25,93.6571,0.9064,0.1179,0.9754,0.0523,calm
2023-04-26,92.6589,0.9658,0.1039,0.8986,0.0526,calm
2023-04-27,91.7395,0.9745,0.0925,0.9645,0.0499,calm
2023-04-28,93.2193,0.9759,0.0843,1.3177,0.0505,calm
2023-05-01,90.5313,1.0424,0.0785,1.6029,0.0618,calm
2023-05-02,92.7874,1.2941,0.0936,1.469,0.071,calm
2023-05-03,93.3053,1.4259,0.1283,1.1473,0.0515,calm
2023-05-04,92.3836,1.3694,0.1482,1.2204,0.0462,calm
2023-05-05,92.0763,1.3368,0.1615,0.7462,0.0529,calm
2023-05-08,90.7859,1.2793,0.1687,1.0228,0.0459,calm
2023-05-09,90.4611,1.2855,0.1752,0.9578,0.0508,calm
2023-05-10,91.3389,1.2316,0.1783,1.1332,0.0461,calm
2023-05-11,92.3046,1.2085,0.1791,0.9444,0.0452,calm
2023-05-12,91.5321,1.1934,0.1785,0.7004,0.0451,calm
2023-05-15,90.584,1.1651,0.1764,0.9996,0.0448,calm
2023-05-16,90.3119,1.1522,0.1745,1.4296,0.0517,calm
2023-05-17,90.0485,1.1048,0.1706,1.0374,0.0628,calm
2023-05-18,89.3814,1.0599,0.1647,1.2364,0.0534,calm
2023-05-19,88.7493,1.0361,0.1587,1.378,0.0473,calm
2023-05-22,88.4333,1.0122,0.1514,0.9538,0.0508,calm
2023-05-23,88.6879,0.9747,0.1462,1.018,0.06,calm
2023-05-24,88.2489,0.9375,0.1483,0.8675,0.0565,calm
2023-05-25,88.0295,0.91,0.153,1.0555,0.0627,calm
2023-05-26,88.7406,0.876,0.1604,0.8027,0.0501,calm
2023-05-30,89.6272,0.8721,0.1703,1.0838,0.0469,calm
2023-05-31,90.4085,0.8847,0.1749,1.1013,0.0466,calm
2023-06-01,90.7632,0.885,0.166,0.9667,0.0483,calm
2023-06-02,89.7685,0.8569,0.1599,0.8757,0.046,calm
2023-06-05,89.6013,0.8807,0.1511,0.6613,0.0583,calm
2023-06-06,90.1294,0.8472,0.1459,0.6593,0.0527,calm
2023-06-07,88.7916,0.8312,0.1373,1.1557,0.0477,calm
2023-06-08,89.8301,0.9047,0.1268,1.0844,0.0484,calm
2023-06-09,89.7069,0.9301,0.1151,1.0043,0.0617,calm
2023-06-12,89.971,0.8929,0.1028,0.8725,0.0712,calm
2023-06-13,89.082,0.861,0.0912,1.2013,0.0535,calm
2023-06-14,89.7949,0.8739,0.0765,1.3509,0.0467,calm
2023-06-15,90.6575,0.8697,0.0639,1.191,0.0468,calm
2023-06-16,90.3055,0.8791,0.0535,0.7858,0.048,calm
2023-06-20,90.9304,0.8513,0.044,0.8021,0.047,calm
2023-06-21,91.1504,0.8414,0.035,0.9229,0.056,calm
2023-06-22,90.0502,0.8115,0.0313,1.0983,0.0473,calm
2023-06-23,90.948,0.8533,0.0279,1.0644,0.0469,calm
2023-06-26,91.0448,0.8678,0.0263,0.6052,0.0677,calm
2023-06-27,90.8071,0.834,0.0273,0.8445,0.0796,calm
2023-06-28,91.1944,0.8051,0.0305,1.105,0.0696,calm
2023-06-29,89.5485,0.784,0.0348,1.8714,0.0499,calm
2023-06-30,90.6047,0.9141,0.0365,1.4352,0.0523,calm
2023-07-03,90.0911,0.9394,0.0407,0.7279,0.0491,calm
2023-07-05,89.235,0.9152,0.0421,1.2824,0.0465,calm
2023-07-06,87.9729,0.919,0.0435,1.8247,0.0481,calm
2023-07-07,87.4434,0.9698,0.048,1.2653,0.047,calm
2023-07-10,87.5582,0.9452,0.0501,1.0667,0.0666,calm
2023-07-11,88.0083,0.9069,0.0491,0.8885,0.0605,calm
2023-07-12,88.9879,0.8825,0.049,1.3556,0.0491,calm
2023-07-13,89.9234,0.9048,0.0492,1.3594,0.0476,calm
2023-07-14,89.3939,0.9187,0.05,0.7838,0.0468,calm
2023-07-17,89.438,0.8971,0.0501,0.797,0.111,calm
2023-07-18,89.8439,0.8611,0.0503,0.6559,0.0867,calm
2023-07-19,90.8589,0.8371,0.0508,1.137,0.0554,calm
2023-07-20,89.7557,0.8669,0.0501,2.2477,0.0504,calm
2023-07-21,89.7822,0.9019,0.0475,0.8202,0.1238,calm
2023-07-24,89.4556,0.8655,0.0471,0.7026,0.1016,calm
2023-07-25,89.288,0.8377,0.0482,0.6917,0.1205,calm
2023-07-26,89.3762,0.8069,0.0501,0.7781,0.0765,calm
2023-07-27,87.6376,0.7767,0.0528,1.7603,0.0621,calm
2023-07-28,88.0877,0.9319,0.0484,1.0804,0.0562,calm
2023-07-31,88.2995,0.9056,0.0482,1.1245,0.0535,calm
2023-08-01,86.8525,0.8716,0.0469,1.339,0.0528,calm
2023-08-02,85.9233,0.9591,0.0493,1.4227,0.0564,calm
2023-08-03,83.9409,0.9688,0.0521,2.1124,0.0777,calm
2023-08-04,85.4277,1.1388,0.0745,1.4643,0.0744,calm
2023-08-07,84.587,1.2005,0.1002,1.2297,0.061,calm
2023-08-08,85.5693,1.181,0.1168,0.813,0.0518,calm
2023-08-09,86.0118,1.1763,0.129,0.6807,0.048,calm
2023-08-10,84.5958,1.1338,0.1356,1.2397,0.0487,calm
2023-08-11,84.4011,1.1817,0.1447,0.9047,0.0528,calm
2023-08-14,84.2153,1.1311,0.1483,0.6545,0.0653,calm
2023-08-15,83.702,1.0833,0.1475,0.8203,0.057,calm
2023-08-16,83.0471,1.0509,0.1437,0.7892,0.0477,stress
2023-08-17,82.6931,1.0304,0.1405,1.1143,0.0476,stress
2023-08-18,82.9851,0.9939,0.1383,0.8403,0.0503,stress
2023-08-21,81.8789,0.9574,0.1347,1.0112,0.0475,stress
2023-08-22,82.5073,0.9936,0.1282,0.7359,0.0475,stress
2023-08-23,84.5516,0.9767,0.1184,1.3129,0.0589,stress
2023-08-24,83.994,1.1734,0.1059,0.7735,0.0505,stress
2023-08-25,84.2684,1.1371,0.1035,0.8227,0.05,calm
2023-08-28,84.3569,1.0911,0.0969,0.5546,0.0854,calm
2023-08-29,85.233,1.0441,0.0851,0.9703,0.0556,calm
2023-08-30,85.1445,1.0425,0.0808,0.6046,0.0771,calm
2023-08-31,85.5251,0.9983,0.0788,0.9618,0.0588,calm
2023-09-01,84.1927,0.9646,0.0822,1.1424,0.0512,calm
2023-09-05,83.0121,1.0261,0.0775,1.0214,0.0557,calm
2023-09-06,83.2163,1.061,0.0729,0.8141,0.0509,calm
2023-09-07,83.4471,1.0178,0.0683,0.624,0.0556,calm
2023-09-08,83.7666,0.9777,0.0677,0.6075,0.0564,calm
2023-09-11,83.163,0.9432,0.0635,0.6154,0.0481,calm
2023-09-12,83.6424,0.9274,0.0636,0.7302,0.0468,calm
2023-09-13,83.6246,0.9046,0.0673,0.8626,0.1511,calm
2023-09-14,83.021,0.868,0.0743,1.041,0.0794,calm
2023-09-15,82.5151,0.8587,0.081,1.0024,0.0593,calm
2023-09-18,82.9855,0.843,0.0881,0.725,0.0489,calm
2023-09-19,82.3731,0.8263,0.0953,1.0217,0.048,calm
2023-09-20,82.6305,0.8219,0.1019,1.1975,0.0483,calm
2023-09-21,80.509,0.7953,0.1095,2.3131,0.0568,stress
2023-09-22,81.157,1.0603,0.1008,1.1505,0.0547,stress
2023-09-25,79.1598,1.0403,0.094,1.734,0.0747,stress
2023-09-26,78.8846,1.2191,0.1071,1.4152,0.0504,stress
2023-09-27,78.4763,1.1688,0.1155,1.7013,0.0485,stress
2023-09-28,78.716,1.1268,0.1198,2.0822,0.0521,stress
2023-09-29,78.7249,1.0809,0.1221,1.662,0.2714,stress
2023-10-02,77.407,1.0341,0.1228,1.4816,0.0804,stress
2023-10-03,75.7418,1.0995,0.1253,2.26,0.0749,stress
2023-10-04,76.8104,1.2182,0.1349,1.7189,0.0895,stress
2023-10-05,76.4275,1.2315,0.1452,1.0949,0.0533,stress
2023-10-06,75.5014,1.1849,0.1506,1.8463,0.0497,stress
2023-10-09,77.2734,1.184,0.1544,0.8606,0.0601,stress
2023-10-10,77.1665,1.3152,0.1655,1.5428,0.0571,stress
2023-10-11,78.7783,1.256,0.1685,1.6039,0.0515,stress
2023-10-12,76.6412,1.3396,0.1729,1.7567,0.0667,stress
2023-10-13,78.0125,1.4952,0.187,1.1415,0.0816,stress
2023-10-16,76.7569,1.5145,0.1953,0.9848,0.0648,stress
2023-10-17,75.911,1.5155,0.1959,1.3342,0.0516,stress
2023-10-18,75.2432,1.4788,0.1866,1.5534,0.048,stress
2023-10-19,73.7027,1.4324,0.1637,2.0234,0.0481,stress
2023-10-20,74.1212,1.4863,0.1654,1.1724,0.0484,stress
2023-10-23,75.0116,1.4265,0.1595,1.5309,0.0467,stress
2023-10-24,76.0001,1.4032,0.1605,0.9806,0.0459,stress
2023-10-25,74.3082,1.3906,0.1586,1.2542,0.0475,stress
2023-10-26,75.448,1.4713,0.1563,1.0111,0.0467,stress
2023-10-27,75.1274,1.4699,0.1479,0.6553,0.0513,stress
2023-10-30,74.789,1.407,0.1286,0.8954,0.0586,stress
2023-10-31,74.424,1.3484,0.1125,0.7352,0.0614,stress
2023-11-01,76.0376,1.2943,0.108,1.3872,0.0464,stress
2023-11-02,77.771,1.3822,0.102,1.3296,0.0483,stress
2023-11-03,78.2982,1.4708,0.0912,1.4373,0.0477,stress
2023-11-06,77.5387,1.4159,0.0751,0.7668,0.0455,stress
2023-11-07,78.6824,1.3788,0.0719,0.7019,0.0436,stress
2023-11-08,80.0227,1.3813,0.0617,0.9956,0.0434,stress
2023-11-09,78.1821,1.4049,0.0586,1.6151,0.0443,stress
2023-11-10,78.6199,1.4927,0.0584,0.6679,0.0468,stress
2023-11-13,78.4412,1.4323,0.0548,0.4749,0.0759,stress
2023-11-14,80.2193,1.3677,0.0517,1.2195,0.0488,stress
2023-11-15,79.0934,1.4569,0.0506,1.0438,0.0442,stress
2023-11-16,80.0763,1.4461,0.0509,0.9111,0.0436,stress
2023-11-17,80.4516,1.4242,0.0482,0.8214,0.0497,stress
2023-11-20,80.943,1.365,0.0493,0.7489,0.0528,stress
2023-11-21,80.9073,1.3141,0.0538,0.5216,0.2384,stress
2023-11-22,81.1932,1.2544,0.0635,0.5972,0.191,stress
2023-11-24,80.2371,1.2022,0.0749,0.3986,0.08,stress
2023-11-27,81.5774,1.1969,0.0831,0.7877,0.0508,stress
2023-11-28,81.7382,1.2391,0.0877,0.8864,0.059,stress
2023-11-29,82.7657,1.1848,0.0964,1.2077,0.0489,stress
2023-11-30,81.8097,1.1877,0.1027,1.1882,0.047,stress
2023-12-01,83.3505,1.182,0.1089,1.2795,0.049,stress
2023-12-04,83.0189,1.2511,0.1061,0.6816,0.0488,stress
2023-12-05,84.8026,1.2002,0.1077,1.4828,0.0458,stress
2023-12-06,85.932,1.3006,0.1068,1.2287,0.0458,stress
2023-12-07,85.439,1.2986,0.1057,0.9649,0.0468,stress
2023-12-08,84.7398,1.2505,0.104,0.9043,0.0459,stress
2023-12-11,84.5606,1.2169,0.0954,0.6836,0.0654,stress
2023-12-12,84.8115,1.164,0.0929,0.7499,0.0765,stress
2023-12-13,86.8014,1.1157,0.0967,1.4038,0.0495,stress
2023-12-14,89.0594,1.26,0.0852,1.7226,0.0536,stress
2023-12-15,89.1583,1.4142,0.0816,1.1836,0.0732,stress
2023-12-18,88.4479,1.3494,0.0747,0.7061,0.0578,stress
2023-12-19,88.9245,1.3077,0.071,0.6147,0.0572,stress
2023-12-20,89.527,1.2578,0.0692,1.0395,0.0474,stress
2023-12-21,88.9604,1.2166,0.0693,1.3136,0.0474,stress
2023-12-22,88.5558,1.1762,0.0703,0.6135,0.0497,stress
2023-12-26,88.8076,1.1315,0.0738,0.5083,0.0591,stress
2023-12-27,90.3812,1.0848,0.081,0.9412,0.0473,stress
2023-12-28,89.7248,1.1547,0.0822,0.7719,0.0464,stress
2023-12-29,88.9155,1.1231,0.085,0.8963,0.046,stress
2024-01-02,88.4029,1.1044,0.0886,1.0307,0.0464,stress
2024-01-03,88.7716,1.069,0.0943,1.2416,0.0501,stress
2024-01-04,87.4228,1.0298,0.1026,1.1134,0.0457,stress
2024-01-05,86.5865,1.0773,0.1033,0.9591,0.0457,stress
2024-01-08,87.4408,1.0663,0.1036,0.8204,0.0459,stress
2024-01-09,86.8832,1.0585,0.1054,0.7073,0.0457,stress
2024-01-10,86.4786,1.0292,0.1092,0.9866,0.0486,stress
2024-01-11,86.9642,0.9943,0.1153,1.5768,0.0492,stress
2024-01-12,86.7933,0.9658,0.1223,0.7895,0.0665,stress
2024-01-16,85.2646,0.9273,0.1281,1.252,0.048,stress
2024-01-17,85.1298,1.0219,0.1107,1.1327,0.0635,stress
2024-01-18,84.3384,0.9795,0.0983,1.5328,0.0498,stress
2024-01-19,84.6082,0.9754,0.0867,0.9488,0.0559,bear
2024-01-22,85.1118,0.9391,0.0799,0.7341,0.0492,calm
2024-01-23,84.4373,0.9163,0.0763,0.7409,0.047,calm
2024-01-24,83.9428,0.9077,0.0749,1.1223,0.0466,calm
2024-01-25,84.4913,0.8869,0.077,1.1543,0.0464,calm
2024-01-26,84.3294,0.8715,0.0815,0.5958,0.06,calm
2024-01-29,85.3006,0.8386,0.0816,0.7958,0.0486,calm
2024-01-30,86.074,0.8705,0.0793,0.8641,0.0469,calm
2024-01-31,86.9192,0.8751,0.0763,1.7101,0.047,calm
2024-02-01,88.6242,0.8858,0.0742,1.7269,0.0508,calm
2024-02-02,86.6666,1.0184,0.0736,1.2781,0.0589,calm
2024-02-05,84.9165,1.1616,0.0828,1.0761,0.0634,calm
2024-02-06,85.7465,1.2513,0.1032,0.6824,0.0511,calm
2024-02-07,85.3315,1.2272,0.1169,0.8134,0.0477,calm
2024-02-08,84.8353,1.1803,0.125,0.9979,0.0484,calm
2024-02-09,84.6639,1.1401,0.1298,0.5633,0.0661,calm
2024-02-12,84.7631,1.0915,0.1315,0.5652,0.1197,calm
2024-02-13,83.3107,1.0446,0.1308,1.0031,0.0572,calm
2024-02-14,83.7347,1.1133,0.133,0.8928,0.0496,calm
2024-02-15,84.1678,1.0745,0.1336,1.0079,0.0483,calm
2024-02-16,83.6806,1.0386,0.1334,0.682,0.0481,calm
2024-02-20,83.7528,1.0079,0.1322,0.5114,0.0886,calm
2024-02-21,83.1574,0.9655,0.1306,0.7612,0.0622,calm
2024-02-22,83.5633,0.9474,0.129,0.9394,0.0553,calm
2024-02-23,84.6819,0.9189,0.1274,0.8039,0.0478,calm
2024-02-26,84.4294,0.9607,0.1232,0.6045,0.0498,calm
2024-02-27,83.834,0.9248,0.1175,0.6605,0.0478,calm
2024-02-28,84.3662,0.9096,0.115,0.7703,0.0473,calm
2024-02-29,84.9616,0.8913,0.1138,1.1409,0.0463,calm
2024-03-01,85.491,0.8789,0.1143,1.0492,0.0463,calm
2024-03-04,85.1471,0.8623,0.1208,0.5561,0.0486,calm
2024-03-05,86.3597,0.8362,0.124,0.8777,0.0467,calm
2024-03-06,86.8665,0.9008,0.1128,0.9405,0.0465,calm
2024-03-07,86.7851,0.8805,0.1014,0.9168,0.0765,calm
2024-03-08,86.6312,0.8457,0.0937,0.6022,0.1102,calm
2024-03-11,86.586,0.8142,0.0892,0.4321,0.272,calm
2024-03-12,85.862,0.7832,0.0893,0.7232,0.0746,calm
2024-03-13,85.4458,0.7909,0.0901,0.9376,0.057,calm
2024-03-14,84.1336,0.7737,0.083,1.4564,0.0593,calm
2024-03-15,84.1065,0.8648,0.0724,0.9106,0.0916,calm
2024-03-18,83.8531,0.8306,0.0644,0.7916,0.0816,calm
2024-03-19,84.0883,0.8031,0.0589,0.7406,0.0771,calm
2024-03-20,84.0612,0.7767,0.0578,1.1833,0.0726,calm
2024-03-21,84.2422,0.7479,0.059,0.9382,0.0638,calm
2024-03-22,85.0476,0.7235,0.063,0.8436,0.0632,calm
2024-03-25,84.6223,0.7496,0.0593,0.6718,0.0629,calm
2024-03-26,84.8575,0.7365,0.0583,0.9573,0.0537,calm
2024-03-27,85.6991,0.7146,0.0588,1.3943,0.0584,calm
2024-03-28,85.6268,0.7456,0.0573,0.9689,0.0498,calm
2024-04-01,84.0306,0.7192,0.0572,1.3738,0.0674,calm
2024-04-02,83.5675,0.8749,0.0581,1.1981,0.0623,calm
2024-04-03,83.5494,0.8547,0.0589,1.2409,0.0724,calm
2024-04-04,84.1486,0.8211,0.054,1.2944,0.0563,calm
2024-04-05,82.9774,0.8157,0.0502,1.1498,0.0713,calm
2024-04-08,82.9683,0.8796,0.0528,1.0254,0.0806,calm
2024-04-09,83.74,0.8444,0.0539,0.8767,0.0581,calm
2024-04-10,81.9151,0.8538,0.0555,1.9282,0.1034,calm
2024-04-11,81.5428,1.0299,0.0762,1.6601,0.0856,calm
2024-04-12,81.9786,0.9945,0.0863,1.2126,0.0602,calm
2024-04-15,80.7075,0.9648,0.0918,1.4054,0.0662,calm
2024-04-16,80.1718,1.0254,0.1023,1.1123,0.0628,calm
2024-04-17,81.0616,0.9999,0.1085,1.4057,0.0664,calm
2024-04-18,80.653,1.0088,0.1132,1.0607,0.0528,calm
2024-04-19,80.9436,0.9768,0.1134,1.0795,0.0494,calm
2024-04-22,80.8074,0.9415,0.1093,0.6013,0.0533,calm
2024-04-23,80.8346,0.904,0.1052,0.6507,0.111,calm
2024-04-24,80.2626,0.8675,0.0993,1.1531,0.0631,calm
2024-04-25,79.6997,0.8573,0.0907,1.1501,0.0538,calm
2024-04-26,80.1173,0.8476,0.0842,0.7529,0.0529,calm
2024-04-29,80.7892,0.828,0.0746,0.9318,0.0547,calm
2024-04-30,80.0992,0.8312,0.0763,0.9663,0.057,calm
2024-05-01,80.6896,0.8355,0.0771,1.3696,0.0565,calm
2024-05-02,81.0358,0.8302,0.0766,1.3365,0.0496,calm
2024-05-03,81.8558,0.8073,0.0772,1.1221,0.0527,calm
2024-05-06,82.1747,0.8286,0.0789,0.5375,0.0487,calm
2024-05-07,82.6758,0.8043,0.081,0.6841,0.0488,calm
2024-05-08,82.1747,0.7931,0.084,0.7003,0.0483,calm
2024-05-09,82.5756,0.7827,0.0818,0.8969,0.0479,calm
2024-05-10,82.1109,0.7662,0.0819,0.501,0.0477,calm
2024-05-13,82.3205,0.7554,0.0832,0.54,0.048,calm
2024-05-14,82.7852,0.7315,0.0791,0.6086,0.0474,calm
2024-05-15,83.915,0.7237,0.0756,1.5165,0.0543,calm
2024-05-16,83.833,0.7997,0.064,0.8893,0.0541,calm
2024-05-17,83.2681,0.77,0.0543,0.589,0.0496,calm
2024-05-20,83.0221,0.7662,0.0464,0.4333,0.0498,calm
2024-05-21,83.4503,0.7428,0.0424,0.3759,0.0471,calm
2024-05-22,83.5505,0.7311,0.0417,0.9619,0.0542,calm
2024-05-23,83.013,0.706,0.0428,1.3119,0.0488,calm
2024-05-24,83.2589,0.7061,0.0435,0.5024,0.0482,calm
2024-05-28,82.0654,0.687,0.0461,1.2159,0.0552,calm
2024-05-29,81.0722,0.7802,0.0439,1.2032,0.0651,calm
2024-05-30,81.8558,0.827,0.0433,0.8013,0.0688,calm
2024-05-31,82.4116,0.8416,0.0442,1.1228,0.0549,calm
2024-06-03,83.7446,0.8317,0.0457,1.1516,0.0616,calm
2024-06-04,84.7228,0.9233,0.056,1.1418,0.0631,calm
2024-06-05,85.3445,0.9464,0.0678,1.1409,0.0566,calm
2024-06-06,85.2165,0.9312,0.0757,0.6195,0.0546,calm
2024-06-07,83.6532,0.894,0.0794,0.9658,0.0527,calm
2024-06-10,83.0955,1.0056,0.0921,0.5699,0.0515,calm
2024-06-11,83.9549,0.9817,0.0993,0.8466,0.0547,calm
2024-06-12,84.5857,0.9859,0.1041,1.1862,0.0498,calm
2024-06-13,85.8291,0.9685,0.1054,0.9459,0.0545,calm
2024-06-14,86.5513,1.0187,0.112,0.8468,0.0518,calm
2024-06-17,85.6919,1.0046,0.1152,0.9308,0.0512,calm
2024-06-18,86.4781,1.0031,0.1168,0.8037,0.0491,calm
2024-06-20,85.9022,0.9958,0.1153,0.9045,0.048,calm
2024-06-21,85.9022,0.9727,0.1105,0.6816,0.4932,calm
2024-06-24,86.2496,0.9321,0.1007,1.688,0.2689,calm
2024-06-25,86.3959,0.9012,0.0884,0.678,0.2673,calm
2024-06-26,85.1616,0.8661,0.0707,1.123,0.0635,calm
2024-06-27,85.4999,0.9267,0.0613,0.6769,0.0543,calm
2024-06-28,83.9091,0.8959,0.0564,1.6282,0.0664,calm
2024-07-01,82.461,1.011,0.0533,1.4522,0.0718,calm
2024-07-02,83.103,1.0866,0.054,0.9896,0.0638,calm
2024-07-03,84.1944,1.0629,0.0576,1.0117,0.0567,calm
2024-07-05,84.8914,1.0841,0.0627,0.9746,0.0511,calm
2024-07-08,85.0748,1.0637,0.0646,0.459,0.052,calm
2024-07-09,84.6988,1.0197,0.0616,0.8813,0.0517,calm
2024-07-10,84.9648,0.9845,0.0615,0.6829,0.0537,calm
2024-07-11,85.7902,0.9474,0.0621,1.4364,0.0478,calm
2024-07-12,86.1571,0.9497,0.0627,0.8163,0.0474,calm
2024-07-15,85.1665,0.9186,0.0643,1.1045,0.0491,calm
2024-07-16,86.368,0.9404,0.0644,1.0648,0.0542,calm
2024-07-17,86.3864,0.9876,0.0641,0.8609,0.1308,calm
